index,tweets,emoji_sentence,follows?
61998,[USER]   Damn ,😭,0
78683,[USER] [USER] ILL USE UR ACC ,😂,0
67864,Sometimes I am my tweets ,😭,0
77133,[USER] U are a very nice person  suma u deserve more ,🎶,0
24716,[USER] Awww I’m glad you are good ,😌,1
63944,Ok now... those of you that are saying no..oh need answers please ,🤓,0
97356,HSBSBBS this whole au is so adorable pls ,🙏,0
50735,Was that a goal?! ,😮,1
79170,this dude had it figured out since.,😭,0
67910,jonah simms is a virgo i needed this information really badly,🤢,0
38458,Cardibey stans rise!!,,1
31570,Yo [USER] and [USER] me and dad ain’t done with you.... see you in Tampa.,,1
55557,[USER] Need to download suikoden and muramasa asap ,🏀,0
65065,[USER] Give me the 3k ontop ,😂,0
88594,I play dumbbb  im talkin bout SLOW DUMB TOO,🤗,0
56752,[USER] Ur a dummy and she dodged a bullet ,,0
105733,They'd have to drop jak n daxter 5 or sumn lol,😂,0
66132,There is a sneaker like this for Virginia Beach ... U just did a copy and paste ... Nothing New ,💀,0
30186,[USER] Masha and the Bear ,😳,1
31349,[USER] This so cute please ,🥺,1
90543,[USER] I hate cancel culture ,,0
87679,[USER] [USER] EJ IS A GOODY? r u kidding ? I mean he is my favorite damn male character/ but he is like nowhere near a good character  he has some dirty deeds,🥺,0
1775,[USER] good morning bestie  have a great dayy,💓,1
4239,"[USER] [USER] [USER] [USER] Once again you dribble garbage and ignore the actual facts of the matter that are in the articles that I posted. Why am I not surprised.  You never lived in the times of Hitler and his Fascist regime, my parents and grandparents did.",🙄,1
84963,They think they gon stress me out  I really be laughing at them cause IMMMM the big dog! Y’all the lil pups ,😳,0
85401,"[USER] I can’t see when completely starting a new account would be justifiable after the work of 15k.It’s a niche change, I’m not avoiding the FBI  Tt is big on user score, so consistency &amp; past viral help exit the viewer “rounds” but ultimately if you hit you hit  Cheers! ",🙏,0
24260,[USER] How did it feel to get your ass handed to you by the Chinese??  Clueless loon. ,🙄,1
16087,[USER] the richest blessings to you brother! I appreciate it ,💯,1
37846,[USER] At least someone’s doing their research and holding properly ,🏽👏,1
30917,[USER] Why would someone buy an autographed photo when they’re not part of the group of fans in it?? ,😩,1
17297,[USER] Like girl grow up ,🙄,1
85614,Horny niggas made corny bitches feel decent ,👽,0
90853,[USER] ppl fr go out of their way to have terrible opinions ‍️ sk8 doesn’t need that negativity,🤍,0
46116,[USER] You look so cute! ,🥺,1
89515,[USER] LOOKS SO COOOL im jealous ,🤡🏻👍,0
102455,[USER] Incredibly ! Proud of you for overcoming adversity and sharing it . Hope you’re doing better now bro ,🤔,0
62490,[USER] [USER] [USER] [USER] [USER] If they go missing don’t check in Kentucky. I promise they won’t be on my couch getting belly rubs and dog treats nor will they be cuddled up in the bed with me. And they definitely won’t be going for a ride in the truck to play at the lake.  nope huh-uh ,😌,0
105454,Jesus Christ. I get legitimate anxiety asking for favors. Even something as simple as a retweet. ,😎🤪😇😏🥳,0
34192,"Louis DeJoy should certainly be removed, certainly be prosecuted, and certainly be put in prison. We would never tolerate a foreign enemy doing this much damage to the basic infrastructure of our country. We'd go to war to prevent this kind of sabotage.",,1
52297,[USER] Gorgeous ,😍,1
100305,won’t let you break me again ,👏,0
65878,Idgaf what people think of me! I know who I am off this internet ,🤢🤮,0
32879,"""I won't let the world burn around me."" ",✝,1
35751,[USER] bro what ,😃,1
52723,[USER] I'll do a podcast with you ,👀,1
660,[USER] then you're white ,😹,1
24095,She’s why I keep watching this show. If she doesn’t win I’m suing ,😂,1
99954,[USER] I wanted them together so bad ,🤷♂,0
86278,yeah i kinda don't care ,😔,0
2480,new layout and i’ll probably change it again in two minutes because i’m  indecisive ,✨,1
45271,if this is a show wherein the members will act as employees of sj label (sj global co. ltd.) and showing us how the company works and prepares for a cb pls ,🤣,1
72753,[USER] [USER] Thank you! ;v; ,💤,0
54967,everytime seth rogen comes out with a product i immediately want it ,😂,0
23773,[USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] Darn! Already followed! ,😆,1
31610,[USER] We gonna have to be besties ,🤣,1
49489,[USER] It´s a exciting event for sure!! Not enough KLV to participate ,😯,1
2001,If you’re stressed and depressed clap your hands...  if you’re stressed and depressed clap your hands...  if you’re stressed and depressed and rarely well dressed.. if you’re stressed and depressed clap your hands. ,🏻👏,1
47618,"[USER] Baekhyun's magazines and albums are getting bigger and bigger!  Wait, what does your shelf look like?",😭🤔,1
96869,i loved it so much we’ll definitely have to do it again soon...oh and i’ll get started on my detective work...*winks* ksjdksk,👍🤔,0
12221,[USER] [USER] Hahaha I got you ,🏽🤙,1
14128,[USER] unfortunately not ,😭,1
10946,at 0:57 jaehyun's little smile... that is the exact moment i fell in love with him. he was having so much fun and that filled me to the brim with joy ,🥲,1
7162,[USER] Hmm I taken sorry  /j,🥰,1
45108,[USER] I’m in Colorado now but in a few weeks I’ma be at another site in NY but yea I gotta make that trip ASAP lol ,😂,1
61174,Congratulations dear ,🟥,0
21419,[USER] You lookin better ,😏,1
2840,Terps and the Snyder Cut ,🏼🤟,1
96738,I love perfume shopping  ain’t nothing like a good fragrance.,😭,0
5313, Apple Music 20. Wizkid~ Made In Lagos 95. Burna Boy~ Twice as Tall188.Burna Boy~ African Giant217. Tems~ For Broken Ears285. Davido~ A Better Time570. Joeboy~ SBBM 1054. Omah Lay~ Get Layd 1074. Olamide~ Carpe Diem,🏆🇬🇧,1
86319,"[USER] Why do you care? They say, “Russian *state-run*”. RT isn’t state-run, is it? ",,0
50971,[USER] yeah that’s more weird ,🙁,1
98244,[USER] stop you’re not on the list so just take that much ,,0
41617,Everyone is so beautiful ,😍,1
84327,Why must all of my favorite small business in Brownsville close ,💖,0
94936,"[USER] [USER] [USER] [USER] [USER] We had 2 starting guards opt out, a replacement guard Osmwele lost for the year after like week 5, the RT Schwartz was out for the year early, and Fisher tore his Achilles week in the AFC Championship. We were down to our 7th-12th linemen lol. But sure ",,0
54816,[USER] Even with the mask......damn your fine ,🥰,0
80347,[USER] Thank you prima ️ it feels good not having to rely on anyone anymore! I can leave whenever I want. I can finally get to work easier now ,🙂,0
22871,You ever just wash a piece of clothing just cause? It be clean but whatever ,🏾🤷,1
89700," TMRW 11am-2pm @ Lab Corp (5005 S 40th St, 85040) [USER]",🏾💕🥺🤞,0
33091,"[USER] [USER] [USER] [USER] [USER] I know that dumbass, but since he blocked me I was replying to your post.But thanks for announcing you're a dumbass as well as showing us. ",👍,1
17784,"Yep, that’s me! ",🥲,1
61625,[USER] Can you play Pov by [USER]? Thank you! ,😭,0
21605,[USER] 10/10 would recommend coming to [USER] to train with the greatest cards duo of all time [USER] [USER]  Feel free to DM me if you have any questions about the program!,😎,1
17110,You just decided to sit on some random dudes hood?,,1
41328,RETWEET IF YOU STAN - ariana grande- one direction- MCYT- billie eilish - demi lovato- ashe- taylor swift- blackpink- melanie martinez- EXO- little mix- BTS- nicki minajFOLLOW ME + EVERYONE WHO RETWEETS,✨,1
56803,Also blessed with UG MAN,🏽🤷♂,0
72603,[USER] [USER] [USER] cool cool i'll follow w my priv ,💘,0
106501,[USER] [USER] then move in with me ,🥺,0
93592,Been waiting on that new drego ,💕❤,0
27478,my eyes are shit brown. try again,,1
45274,[USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] Hmmm. Viruses HAVE killed a lotta people. ,🤔,1
87878,me: I just love how sykkuno respects corpse’s privacy sykkuno: idk if I should tell you guys what flavor pudding we ate... me: nvm I hate this,😍,0
86500,aot women  jjk women  bsd women                                          ended all men,💜,0
6478,[USER] hey haha ,😳,1
87020,jae deleted his twitch... kmydays are the worst ,💙,0
104303,cesar and that monkey gif ,😖,0
3206,[USER] Same to you ,💜,1
80714,Treat her like dirt and she’ll stick to you like mud ,🤔,0
7576,When I see some people’s thought process it scares me how dumb people can be. At their huge ages ,😂,1
28993,how do y’all go places alone i’m trying so hard to get used to being in my car by myself ‍️,🏾♀🤦,1
19281,"Aye Tarheels, we’ll leave the light on for ya! Word to Unk [USER] ",😂,1
94307,[USER] I'm️ Single ️ Taken  A Weeb still looking for a portal to the Anime world ,🥰,0
66954,"[USER] honestly, it would be considered a crime because they'll be the only things holding us up with everything that'll happen  but I feel like mappa wants us to suffer",🤷♂,0
86507,Good health for the team,🙄,0
22140,[USER] Never invited to these cookouts ,🙁,1
58740,I love [USER] so much ,😂,0
21792, We audited World Token $WORLD 0xBF494F02EE3FdE1F20BEE6242bCe2d1ED0c15e47 and found no issue.- $RFI fork- Contracts are published- No backdoors or DoS possible from the owner perspective- Liquidity is locked on Safu Investments for 2 years,✅,1
15986,Jb yuk check out pake voc jambore ,😊,1
103682,Austin is a fine American city  ,🥺,0
25562,[USER] [USER] Shut up ,😭,1
27371,People don’t understand how good the worst nba players are,,1
36974,i just need the kanata nendo and then i’ll have all 4 enstars nendos in my possession ,😎,1
29489,"surprise I’m doing freelance work for Hurley If you asked me at any point in my life what my dream job as a graphic designer would be, you would have heard “idk probably work for a huge surf brand”‍️‍M A N I F E S T A T I O N‍‍️",♀👩✨💻🥰🏼🧘,1
57217,Its 3am and here I'm ,🥺😂,0
50943,"Tomorrow morning I'm dropping a thread that will teach you what your urine colors can tell you about your health  ! You ready????If you are, turn on my bell  &amp; RT",❓💥🔔🙄,1
58125,[USER] [USER] [USER] Sanders... ,💖,0
43820,[USER] [USER] Making me wonder. Only a few scenarios remaining  starting to remember ,🏽✌😎😏,1
28868,"Thank you all, she's doing well. ",💕,1
97471,[USER] ¿How would r2d2's dick look like though? ,🌝🌺,0
15155,"Hello, thank you for the wonderful and stimulating project. I wish you a bright future. I know that he is a great legislator and deserves to participate and stand with you.. Thank you.",,1
46200,i hate having friends who don’t travel...you’re telling me you’d rather spend on liquor n weed than going somewhere new and make memories? ,🤨,1
22786,"5 mins this one rt, like and send your address 2,000 $telgo go go ",🔥,1
16895,watch to the end,👇,1
55405,It's not even 12 ,🤣,0
86819,Thank you for another day ,😩,0
23020,[USER] Everything is a LIE I’m told so many different things ,😂,1
78027,The replies are killing me ,🤣,0
103480,"[USER] Branston have a slightly better taste, but bagels also do take the taste of beans away a bit.. toast is better ",🤚🏼,0
64363,[USER] absolutely tf not. but we were raised with this narrative so it’s Bible scripture at this point ,😭,0
35205,[USER] I love you so much more than words can describe. You have made me feel seen and loved from day one and I hope I can do the same for you. Thank you for this. Thank you for your kindness and for showing us what it means to truly be loved and appreciated. ,❤,1
4516,[USER] nic broho eveary one wil be scared of og  ,😈🔥,1
57016,parents investing in an school arts so their kids end up doing this ,😹,0
11747,[USER] [USER]  I massa aviat.,😔,1
41402,"[USER] not a mutual but salmon-san, your big dick energy becomes stronger everyday lmao continue to have fun and indulging yourself. I/we will never get tired of the food you serve ",❤,1
84224,I love these,😂,0
23667,Lmaooooo I’ll never do det!! I need that money from you stink ,😊,1
90088,I don’t like that ,😁,0
49215,[USER] Hostel or Saw. I watched Saw when I was about 11 so it was a lot worse ,🤣,1
55332,"[USER] Sean,You are way ahead of the clan. Great Job.Do look in to and buy couple of $EDDA by [USER] DYOR",💀,0
19086,[USER] [USER] [USER] They lost ,😭,1
80328,₱ 15 GCASH- follow me &amp; [USER] - rt &amp; like their - rt,✔,0
9005,[USER] btsvt playground beke nemen ‍️,♀🧍,1
93771,dont ever trust universe’s:“im so broke to buy their album”“bye besties I want to take a rest I haven’t sleep for 2days” ,😭🌸,0
97843,The tiddie of strength and fortune.,😭,0
73405,Just had an AMAZING phone chat.. then come off to a booking for another phone chat.. but they’d altered the price.. erm.. how about no then ‍️ I think some people think I was born yesterday  p.s your loss I’m a filth bag ,😬,0
93792,20 Gcash Giveaway — Follow [USER] — RTEnds Later ♡,🔥,0
103508,My  class was  today,😭,0
80815,[USER] Poor Robbie he feels so slighted now ,💀,0
93647,Aver como me va Saturday ,🧼,0
69580,[USER] ooh yeah i gotta catch up on jjk as wellnothing confirmed as of now for aot we have no idea whether there'll be a part 2 or some sort of moviewe don't even know if it'll be animated at this point ,😎,0
98306,[USER] [USER] [USER] Wish I had enuff  2 BE there.LORD.,😊,0
58110,"I need to start charging for my services  legal advice, party planner, promoter I do it all. ",😩,0
47205,not the ass just sitting there! i thought he was gonna show us something. shit just tooted up for decoration!,🤨,1
1055,Share [USER] with your friends.   Follow everyone who likes and retweets this tweet  ,🌿🥀,1
81514,Foxy’s right tho ‍️,🏼🤞,0
5894,the sandwhich ,🏼🤞,1
65645,[USER] goodnight ,😂,0
44380,I will send one random person $150 in the next 24hrs all you have to do is RT and be following &amp; [USER] Goodluck beautiful people ,💖,1
70361,[USER] so pretty bff ,🤫,0
14614,Took my son out to eat tonight  love him so much,🥰,1
53406, x  we cant wait,,0
3082,[USER] Versables is getting back in form ,👀,1
90619,They r gold coated iron Bullyweed Died On 14 June,🥺,0
17019,Follow Everyone Who Retweets and Likes this ,😁,1
60009,[USER] Her black husband will knock your tooth out before you even get a chance. But good luck ,🙄,0
48686,[USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] Beautiful  happy Wednesday morning ,🥰,1
50202,[USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] Thank you and I have followed you back too.    ,🏻👍🇺🇸🇮🇪🙂,1
42559,[USER] [USER] I be archiving the fuck out pictures ,💀,1
92839,Special project announcement later? ,🙌,0
23463,I love it! That’s that work...stay at it. Coach got you ,🏽👌,1
99693,[USER] I choose hot cheetos ,🙌🏻,0
51426,[USER] Absolutely! Especially if the wine has bubbles in ,😌,1
96627,[USER] Ur Stunning With &amp; Without Makeup Chick!.  Not That It's Anyone's Business!.x ,🏻♀🥣🧚🌈🛀,0
24840,I like men and women. I don’t identify with anything though because I’m me ‍️,🏽♀🤷,1
21957,[USER] Happy birthday Vina  always be better,❤,1
54472,[USER]  delicious ,🔥,0
48958,"Hello [USER].Please exempt Post-March 18 2020 immigrant visa holders from the travel restrictions.We went through a rigorous process to get our visas, don't let them expire. Don't ignore us further.We want to come to  this month.Make our dream come through. [USER]",🇨🇦,1
24759,If Zion gets any faster or slims down ‍️‍️,🏾🤦♂,1
46899,[USER] Wow I wanna see more of her ,😂,1
100641,Amen yes it will ,💚🤔,0
59894,i like seein her happy but ion like bein like this ,🔥,0
98103,[USER] WOAH LIKE- WOAHH UR SO PRETTY OMG ‍️,😂,0
48191,[USER] [USER] Police are field testing the law already ,😳,1
9229,Wow. HYBE's space looks so classy! And looks luxurious omg. Ang sarap mag-trabaho dito hehehwhehhee,,1
101607, Andrew Cuomo thinks the government works for him and not for you,🥺,0
97914,"[USER] [USER] [USER] Im not.  You know this.  Just, observing ",,0
72497,[USER] :o thank you my wife ,💗,0
75866,"[USER] So an obese, confused guy is now the Assistant Secretary Of Healthonly the [USER] could even think this was remotely a good idea! ",💙🐘,0
57059,[USER] Please support [USER] Better still vote against the renewal of the Coronavirus Act,🥰,0
8675,BigHit still exists! That means we won’t lose the iconic intro! Yay! ,💜,1
69808,my granny made posole ,😂,0
89123,[USER] I see little footie pajamas ,,0
83524,"As soon as I give myself a deadline for a project of one of my hobbies, it isn't fun anymore ",🤩,0
88804,This Zaxbys Cajun club sandwich ,👊🏻,0
101909," Accept and love yourself completely, embrace it all - your messy and your magic! No one's life is perfect - no one has it all figured out.",😒,0
105825,[USER] Good movie though ,🥰,0
97025,i havent eaten breakfast yet ‍️,😭,0
42500,[USER] Vibing to this ,✨,1
64898,the blueprint ,🆙,0
96444,"Keeping this to 2021 only for now: &amp;  are not pleasant to listen to &amp;  would be mid tier questionable qualifying if 2020 never existed is only so hated Bc they didn’t pick alicja grates on my ears, just like last year will be top 10 if she pulls off the vocals",😆,0
49655,Real talk: I never go anywhere without a coozie,,1
44100,I really can’t wait til Mother’s Day because I’m going to get my mommy right fashoo ,🥰,1
24923,[USER] Sexy  Hot  Curves ,✨💦🔥,1
48949,"I'M STREAMING KIRBY TOMORROW, HECK YOU ",💕,1
5477,i think he’s s-worded because it’s not showing up in my mentab.. sometimes things work out. ,😁,1
72305,Never be ready but resigned . ,💩😂,0
30618,[USER] happy b’day! wish u all the best ,🥳,1
69632,[USER] I can’t wait for them to open it up to everyone  they need more peeeeeople,🤡,0
95833,Goodnight friends This piece is still up &amp; waiting for its reserve of Ξ0.3 to be hit on [USER],🐥🍕🍷,0
31829,still not doing that shit but damn ,👀,1
11157,"[USER] She forgot to add:Be conventionally prettyHave an aesthetic bc if you don’t are you even aliveMust follow specific trends, cannot be self, unless self is very uniquely different then Videos? Only golden hour, lip syncing not mandatory but nice extraMust overshare life",🏼👍,1
16840,[USER] OOO BABY ,😍,1
101828,This in front of my job crazy part is we didn’t hear no tires screeching or nothing  she smacked tf out that old man,,0
11302,Love to see the SWAC on it,,1
41373,bro needa drop this asap ️,‼🔥,1
100567,♡︎ ₱20 / 6K IDR → follow me &amp; [USER]→ retweet &amp; like their → rt thisends in 45 mins!,😛,0
31223,[USER] booo too much has happened ,🥲,1
18383,Don't cross my path ,😈,1
28483,"My social media won’t give you the answers you’re looking for, but keep looking. ",😘,1
82240,"Ok so I think ""I'm comfortable with you"" is a really beautiful compliment, near the top of my list for sure. Partly because it implies both ""I trust you"" and ""I like you,"" and those are two of my other favorites. ",🗓,0
49690,"210325 i have now reached home, washed up and lying down... ㅎㅎ Did you enjoy watching the mv teaser today??! ㅎㅎ brace yourself, the mv..... hoo.. train yourselves for real!!&gt;&lt; i should work to fall asleep now!!^^ everyone don't toss and turn in your sleep and sleep!? ㅎㅎ",🐶,1
94695,me and [USER] cuddly and snuggly ,🌎👎😜🔨⛏👧⏮😐💦🙅👨🎊☝✖😋💪🏼↕😣👈🗓😂🐸👁➡👄🔥🤓😱💕😨👏🛑👷,0
66118,[USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] I loved your quote Sharon  and the fantastic event ️,🥲👩🍳🏻,0
42089,i can't watch videos at school what does this say? /gen,,1
82777,Will post later the available pcs w/ pics ,😭,0
84787,[USER] Thank you!  I guess we have a naturally talented thief here! Hehe ,😑,0
81829,[USER] Same ,😂,0
9648,Lol Quinn v Beatrice is cute. I want what they have ,😂,1
13841,[USER] if y’all need a cleaning lady im available ,🦦,1
73057,[USER] Easy.  How she performs on LG CX!  Butter I tell ya. ,🤡,0
64268,ICYMI: Yesterday we joined with 140+ organizations to tell [USER] that it’s time to cut ties with the military junta in Myanmar.,🥱,0
94373,[USER]  I miss everything...what's up? ,,0
60683,[USER] Thank you ,😏,0
92810,[USER] Yes and will never give up ,♀🧍,0
70226,"[USER] not destroy, personalize ",🏾🙏,0
32380,[USER] This is new... Since when am I a cutie? ,🤔,1
77762,"[USER] [USER] Wow, that’s such a great artist/collector to have purchase your work! Hyped for you ",😈,0
64195,fakest world champ team the sport has fallen so much ,😂,0
102963,“We like this stock” ,🙋,0
17851,wisconsin better not blow this lead  my bracket is really gonna be screwed,😤,1
25999,"[USER] Please work for truth  if you work for injustice, false narrative, surely, no-one has succeeded on that, specifically be careful from those paid propagandists, anyone who are manipulating truth for lobbying illegal and stolen money ",💰🙏,1
88204,"[USER] Nope, I know Big Wheels. Do they even make them anymore? ",😄,0
61209,[USER] Poor starting position but I seen dumper trucks move faster going backwards ‍️,,0
6955,This weekend sounds like a great time for Psychedelics ,💞,1
67579,"[USER] [USER] dishonestly to divide people based on ignorance in order to bank political capital. The AR-15 is not an assault rifle. If this family didn’t own one, they’d likely be dead. She could not have defended her family with a pistol or shotgun. Violent killers shouldn’t have an ",🏾😩☝😂,0
96154,[USER] Nigga it was called the F-U ,😌,0
69985,[USER] [USER] i’m scared now ‍️,🔥,0
104166,"Never give up on yourself.  Even if it’s the absolute worst day of your life, I promise you with a strong mentality and persistence you can overcome any obstacle. PUSH! ",😍,0
53532,[USER] ofc babe come over ,😕,0
88448,Bro I feel so sorry for Luka and Kagami bc these hoes Mari n Adri r probably still pining after each other whilst in their respective relationships I'm BEGGING they don't pull the same shit svstfoe pulled it's actually tiring ,💔,0
34551,[USER] no bestie . idk what’s going on in math class ‍️,🏾🚶♀,1
72637, Waist trainer wants to finish me,😬,0
85000,Do you see me on you tl??Hiii i wanna be moots with yall on IG. Drop your IG handles below!!! I will follow back ,💕🙏,0
83418,Told someone their presence reminds me of a melatonin dream and they clearly didn’t get what I was going for ,😍,0
35946,Overthinking+anxiety = ,💔,1
57814,Imagine if she did the background vocals on the re-release of Dear John. ,🙃,0
92353,Watching the Timberwolves during my exams ,😢,0
79270,[USER] Many thanks! Yeah it's such a feel good gif ,🥲,0
58659,[USER] And pub desserts ,😁,0
24859,Southaaa?? Happiest country?,😂,1
15670,Betulla communication is the key ,😔,1
57575,"[USER] I'll keep it safe for you, or don't you trust me anymore? ",💙,0
9239,joined a space and they ended it chile ,🏽🏃,1
17949,[USER] no no keep going ,😼,1
46369,Love how this pops. Get it for yourself or go visit her site for some incredible art.,,1
76169,big mood ,😂,0
62204,"for anyone who’s heard me complain &amp; listened or helped in any way, this ones for u:  YA GIRL JUST GOT A NEW JOB &amp; feeling all the happy vibes td so ty in advance for the constant love &amp; support friends ",🥊,0
18370,[USER] [USER] imagine not using 960 by 540 res ,💀,1
105953,Hey now ,🏽🤷♂,0
10660,Follow &amp; Support Thalapthyans Active I’d [USER]  Follow back,💚💥💯,1
42597,[USER] Knowledge ,🏽✊,1
61646,New pinned!!! Rt 4 RtLike 4 likeNo links | No hashtagsno uncensored!!!RT this &amp; Comment when done,🤓😂,0
101394,[USER] [USER] Thank you! Do u think 400k is fine? ,,0
26059,I can sense it! ,😍,1
90874,"I mean where have you been darling...It’s good to see you after a long time. And at the same time, funny to see you called me a hundred times everyday. But I refuse. Eat that sht ",🧵,0
47250,"[USER] [USER] [USER] [USER] cus y’all ain’t blocked, i went priv cus i don’t appreciate being misgendered ",💀,1
88279,me coping with no having wifi for the next 4 days by impulse online shopping ,🙏,0
51213,[USER] ️ ohhhhh shuckssss ,😘😛😍❤,1
25636,"""since my man does corny fan service to keep the fetishizers happy, ur man does it too"" no honey some men going the extra mile very happily and yall know it  not every man is shutting down shippers and y/ns like taehyung, the very reason he gets hate is for not playing along ",😭,1
18954,Can’t believe they put Raymond on death row ,😭,1
29196,"[USER] Ian, a cpl of questions.....1. Why is it not a pen? He was brought down in the area when the ball was in play. As most Villa fan responses to your tweet on Sun said, it was a pen2. What did you think about the ARSenal one the week before? Either they both are or both aren’t ‍️",🏻🤷♂,1
55818,[USER] Rydon deez nuts ,🥴,0
105078,[USER] I feel like I'm going to cry ,😔,0
51619,No need when they can acquire him during this yrs  free agency period.,,1
52672,All these exercises no reduce the size of your head eyen Oga DG? ‍️,🤦♂,1
33378,This BLOWS my mind. Why are you singling out children for attendance awards when the responsibility of getting to school isn’t their own until they’re what 9/10? Irresponsible and damaging behaviour from this school. System is broken ,😞,1
26469,[USER] Thank you Lizzi! ,😊,1
28352,[USER] they needa comeback rn ,😭,1
23971,"[USER] [USER] Was a ps3 game actually, but nice try ",👍,1
5029,"If she gives you peace when the world doesn’t, keep her ",💕,1
96229,[USER] hello i luv when you interact with me ,🏽🙏,0
25164,"[USER] hoo, obwa singo bukulumye nyoo....wama ba boyz, its a trap..Use rubbers &amp; other necessary means ",🤪😂😏,1
18305,Jai Hind ,🇮🇳,1
3465,[USER] [USER] Heroes All ,💙,1
86327,[USER] well we can agree to disagree cuz i do not like a single thing ab him ,😽,0
73082,"“Although gossip still surrounds the hasty marriage of Lord and Lady Bridgerton (formerly Miss Katharine Sheffield, for those of you who have been in hibernation for these past few weeks), This Author is of the firm opinion that theirs was a love match.” ",🦋,0
72465,"[USER] [USER] If she did the same job as the men, she’d be playing on the men’s team ",😊,0
7517,[USER] Hi hun! Nood ka ulit tonight! Creative name btw ,😉,1
89679,Glad my boys are safe ,😅,0
27521,[USER] [USER] [USER] [USER] You know how bad it would hurt the cavs and they can’t keep him and just have him rot there  they said either they trade him if not they buy him out,😂,1
47026,Girl Scout cookies ,😋,1
9055,Drop dat nigga &amp; get you a gf. ‍️‍‍,👩💋❤,1
42696,I knew my friendship was over with a certain someone when I ended a 1.3k snap streak. Truly liberating ,🏾👐,1
89737," TMRW 6pm-9pm @ Century Park East HOA (2170 Century Park E, 90067) [USER]",🙄,0
62937,[USER] Hope you enjoyed it ,💰,0
65034,[USER] thank u ,😭,0
85192,Beg for it like this ,😉,0
3179,$omi  wagon full of money incoming,🚀,1
42179,[USER] Would be great rn. ,😞,1
10870,Goodnight Twitter  I better wake up to some nice green notifications in the morning Updated links in my bio - get clicking || findomme findom finsub finD humanATM cashcow paypig piggy whalesub ukdomme domme ||,😴👀🙄,1
31571,Imagine after sex I pull out my notebook &amp; cross yo name out ,🤣,1
61530,Upcoming Astrology Transits: WHAT YOU NEED TO KNOW(April 01 - April 30)Mercury in Aries — 4/4New Moon in Aries️— 4/11Venus in Taurus — 4/14Mercury in Taurus — 4/19Mars in Cancer — 4/23Full Moon in Scorpio️— 4/26 Pluto Retrograde — 4/26,😅,0
89821, no lies,,0
5305,follow everyone who retweets and likes this ,🧺,1
44731,"[USER] Cue Leo Sayer When I need you, I just close my eyes and I'm with you....",🎶,1
91483,"tbh, i just let God handle stuff now. cuz He don’t play bout me &amp; ion have time to be miserable with y’all  bless up",🥺,0
21117,congratulations rt this my confirmation,🏾🙌,1
75440,"[USER] Fr, that vid was insane ngl ",🙃🥀,0
19155,[USER] Just water  my friend.  In fact I forgot to grab a glass.  Thanks for reminding me.  Can’t take my bubble bath  without it ,🛀🏻💦😂,1
54027,Is the panhandle still going on? Asking for my hoe side ‍️,🖤,0
58736,[USER] You too dude  ,🦋,0
58319,Best [USER] performance in years!! They’re actually good to watch all of a sudden ‍️,📈,0
99648,this is so cute ,💅,0
99368,"[USER] ...maybe DO something about the border crisis that you created, fess up to the tax hikes you said WOULDN’T happen to the middle class, talk to the 22,000+ jobless people who would be working if it weren’t for you...and quit laughing at EVERY F_CKING THING! ",😂,0
93585,"My deepest sympathy to the family of Firefighter Jared Loyd and all members of Columbian Fire Engine Co. 1 &amp; the Spring Valley Fire Dpt. Our thoughts and prayers are with you today, mourning the tragic loss as Jared courageously sacrificed his life to save others! May he RIP ",🤨,0
57620,Ima need this shirt,🤣,0
40439,[USER] Ahaha you mans it me ,😅,1
99483,"️ VENUS IS AT 5 DEGREES️Venus is at 5° (ruled by Leo). This energy can be favorable for doing a meditation with a yellow candle! Yellow can help to cultivate and manifest happiness, creativity, enlightenment optimism, and positivity into your life. ",🥴,0
103649,Grandmas should live forever ,✨,0
18448,[USER] [USER] So cute  Plus I love your style of drawing ,😻🥰,1
99157,there’s so much of my life i regret i wish i was younger to change so much ,😚,0
1277,[USER] [USER] Yes okay and I didn’t what else to say ,😭,1
103881,𝙾𝚔𝚊𝚊𝚊𝚊𝚢 𝚜𝚌𝚊𝚖𝚖𝚖𝚖𝚖 𝚍𝚛𝚊𝚠𝚒𝚗𝚐  [USER]  𝙵𝙾,🤣,0
16401,$200 GIVEAWAY I'll give $200 to one person. Must retweet this tweet and follow [USER] &amp; myselfEnds in 5 days ,🍀💸,1
75995,"YouTube Report  Wagwan: 373,404 (+4,669) Fall For Me: 241,307 (+2,221)Subscribers: 109k",,0
65123,‍️ we have to have a serious talk about this.,🥱,0
8854,Yes this is a pic of him at a fashion show look how good he looks ,🤧,1
2055,[USER] Without a doubt ‍️,🤷♂,1
