index,tweets,emoji_sentence,follows?
56719,1hr for haruto??? 30mins for hyunsuk???  20mins for yosh and so on and so forth??? omg teumes pack it up we got records to break ,🥺,0
10279,[USER] be like me and squat then you’ll get thick mine was accidental tho i didn’t want this ,😭,1
18051,Party party by myself bc I don’t fw people ,🎶,1
12957,Arsenal fans turning on Aubameyang acting like he didn’t singlehandedly win them the FA Cup and keep their beloved Arteta in a job.That club is truly shameless ,💀,1
23763,2 more nights and Butler will be home ,😭,1
57992,"suicide implied //i dont care how close of friends we are, you telling me to ""kys"" is not funny ",😂,0
37496,[USER] Yes. Yes he is. ,🤢,1
62954,[USER] [USER] I even do this with my oldest son now ,🤣,0
69818,depressed cuz i ain’t goin to mex w my parents AGAIN ,🥰,0
50715,Happy Birthday  [USER],😎,0
5111,"Water signs, let the hurt go. Cry it out and R E L E A S E ",😭,1
45126,[USER] But Paul created the frog song so you can add 13 on for that ,🎋,0
4058,I’ve gotten deleted by like 20 people so far  they tired of my gym shit,😭,1
74454,"[USER] you know it! and yes, you are giving it away ",😾,0
78183,[USER] I would call it Green Ice because of all the crystal’s. ,✋,0
56824,[USER] [USER]  You will be when I’m done with you,🤩,0
26872,[USER] Oof cant really tell its shiny either ,😰,1
18098,i hold grudges like micheal myers . so it’s best you stay in your place with me ,🤣,1
35393,— always remember to choose the things that makes u happy &lt;3 g night !! ,🤍,1
34035,[USER] This weekend ,😎,1
71388,No way the plain background again?!,💖,0
59064,[USER] fighting Aldave Einstein slsksksksk ,🥺,0
28196,[USER] alright luva xxxx ,🍷,1
35741,Ummm what is the point of the man being tooted up in this ‘mercial if there’s no demo of the treatment/service? ,🤣,1
19127,"[USER] I was like ""hmmm?  Priest with a rocket launcher, you say?"" and then you show this picture and I'm putting this title on my list... It's all I needed to know.",🧐,1
64009,[USER] Blair ,😂,0
12520,"[USER] [USER] [USER] They’re still giving a big welcome back to Barry, because when Barry is in the area, squirrels enjoy hoomans presence and free peanuts ",🥜,1
17924,"[USER] [USER] Come to bed babe ,waiting for you ",🙈,1
5908,[USER] [USER] [USER] Do it and I’ll overwhelm you with gifts too ,😂,1
21597,[USER] I literally just signed up for the alerts ,🤣,1
14866,No one has ever in the history of my life ever hurt me like Calzona. ,😢,1
73001,[USER] Yes I’m good  I was speaking on this fight I seen on here that was in ATL at the airport smh,🎃,0
66326,[USER] IT FUCKING IS THOU ,😂,0
7328,₱15 / 4k IDR  — follow me &amp; [USER]— retweet &amp; like this + their pinnedends 3 hours or so,💸,1
37860,[USER] Tmj amigo ,🤝,1
18462,its cringy getting compliments by other people thats not him ,🥴,1
12996,I hate missing my brothers call ,🙄,1
25447,Withdrawing an Absa Cashsend they would even ask you who killed Tupac ,😒,1
67092,Disloyalty gone get X’d out don’t go that route ,😍,0
38850,Twitter fleet ... so corny ,😭,1
39432,[USER] I felt the same this morning. And then god ruined it and the dark clouds came and the birds went away. God is a party pooper. ,😳,1
27019,"Kids done pissed The Mrs off. All of em decided to ""show out"" at the park in front of their friends. She been fussing at them for damn near 40 straight minutes. She was in a good ass mood too. Now I gotta discipline em. Damn cockblockers!! ",🤬,1
73607,Good Morning :) ,😅,0
4564,i just want a flat tummy &amp; a fat ass ,😩,1
48250,[USER] [USER] [USER] Now he don’t know wtf ya talking about ,😍,0
21093,[USER] You were probably in Oshodi too but you didn't see himI know you're jealous ,😌,1
40486,[USER] Play tower of hell ,😀,1
20847,♡︎ 50 GCASH / 14K IDR → follow me &amp; [USER]→ retweet &amp; like their → retweetends in 120 mins!,📌,1
46647,Love ️ these,💯,0
27443,[USER] [USER] Do not tease me with this type of shyt. ,😂,1
3735,Ain’t no lunch break giving this much time ,🤨,1
24225,[USER] Hope he enjoys Sub-Tank flavored Gatorade. ,🤣,1
18207,[USER] Free Willie... the first one ,🤣,1
67299,I tried sleeping at a normal time like a normal person.. alas it wasn't meant to be ,🥰,0
1068,shaderoom post quavo &amp; saweetie aren’t following each other like that mean sum  mfs say it’s ok I block my nigga everyday &amp; be laying right next to him they good!!!,😭,1
47426,Can’t wait for [USER] opener. Listening to Uecker on radio! [USER],😭,0
6760,so disappointed ,😢,1
5393,"Saw a tweet that essentially said ""X people shouldn't watch movies made by / for Y people"" and it got me thinking...One reason why hate stems is from a lack of understanding of other peoples' cultures / perspectives.So isn't it counter-productive to say that? ",🤔,1
68611," Binance BTCUSDT Long Liquidation: 5.318 BTC at $51,800.38 - 2021-03-25 01:59:25",😟,0
21687,"""curiosity killed the cat"" okay? what if this cat wants to die ",😐,1
38766,Ordered another ginger wig ,💃,1
2145,abusing ? da hell  .,🥲,1
40149,Have to close down that long shot merchant ,👀,1
61835,"So funny how i took a whole year off Findom, came back, posted only a couple of *new* photos, recycled some old ones...and I’ve made so much money. You guys are such mindless obsessed idiots for Me and i love it ",🧵,0
81228,This is so true. Hahaha,😅,0
37150,[USER] The disrespect to Jokic ,😔,1
78975,[USER] The cape and jumper dress.  This is so exciting! I love all the custom designs so far.,🙏,0
66240,so true bestie ,😉,0
49057,This east side Birmingham on Easter Sunday,😈,0
11727,[USER] Oh no cole ,😢,1
59606,[USER] singing wap unmuted in french class ,🙏,0
4180,[USER] Quiz time is over lol ,😆,1
65302,"[USER] i changed my biases throughout the years  first it was tae and jimin then i got obsessed over hoseok for a while, then yoongi and jimin so why not just claim all of them and that’s what i’m doing",😖,0
69781,"Hello [USER] You are not at all funny, your so called comedy is as cringe as statutory warning images on cigarette packets. Please delete your account ",👀,0
53086,[USER] Beautiful ,🤝,0
52207,[USER] You already know ,😭,0
54364,Where have gun control laws proven to be effective in decreasing crime and shootings? ,💩,0
37951,"[USER] I adore MBJ's far-off looks, what a smug beauty~! He pairs wonderfully with SQH being such a cutie. So flustered! LBH's skeptical expression in the first panel is great  Whole comic is so amusing and cute!",😆,1
69779,[USER] idk what to do ,😭,0
57685,Congrats Hayden. Hard work pays off. [USER],✨,0
36368,Y’ALL LMFAOOO so I was just messing around with this needle trying to see if I can get the ear piercings that closed on me to open and it actually did ,💀,1
54711,"[USER] no but i hate seeing people hate on tori, she’s not even that bad but nobody likes to admit it ",🤡,0
72419,donde puedo ver the office ? ,🤩,0
9550,[USER] Billie and Justin just lost their most relevant follower ,😃,1
22768,you guys might as well say you have no taste if your gonna dislike bops ,😃,1
8822,"Before Sticky drops, just a friendly reminder that you can put the song on repeat on the streaming service of your choice while you sleep and turn the volume low to rack up streams if you’re psycho like me. ",😉,1
28182,I need a drink ,😒,1
68269,omg i’m so glad  i hope this creep gets arrested,🤍,0
81442,"[USER] we're already moots but, I'll call you sendi my bff HAAHAHAHAHAH ",🥴,0
26069,"Shoutout to nipples, the doorbells of the torso ",✨,1
57962,Why is this me dancing with myself ,😭,0
75087,"i keep seeing the “unfollowing spree, comment to stay safe” bro no one cares just unfollow who you want  y’all annoying pls",😞,0
63581,[USER] happy b'day ka lia ,🥰,0
4862,"[USER] And the rings, maybe? ",😍,1
30270,DAMN WHERE R YALL️,⁉,1
68277,All of them clowns. They need healing,👀,0
64112,gmornii besties ! ,🤣,0
31620,[USER] [USER] The same lawyer is file these lawsuits ,🐠,1
17042,I dunno what to do with this account lol I think I’ll just deactivate it cuz if whenever I get locked it’d be less accs to unlock ,🤪,1
68354,Retweeting to bless your timelines while we cant post content,😔,0
64692,[USER] Amen ,🌸,0
47910,Strip Clubs back?,🤍,0
34805,[USER] love you so! ,😘,1
58628,Ohh double helping [USER],💙,0
1031,[USER] im fuggin crine fr cuhz hell nawl. shit obsolete ,😭,1
53294,45 thought the Nazis were nice people. ,🙄,0
60333,Chances and assists are only relevant when the player’s name isn't Messi. ,😕,0
45478,[USER] That's the positive side of it ,🤔,0
5411,[USER] man's braincells left the day he left loona ,🥴,1
9115,"After a long day of work, I needed a nap  Changing bras is tiring.",😴,1
66052,take bad things make joke,💕,0
63448,“Error”. Like their error in censoring the NY Post’s Biden family revelations which were 100% accurate. Or their error in regularly trending fake news or their error in censoring conservatives. So many errors...all in the one direction ,💜,0
54787,Credit score up again ,🙂,0
31426,I have a tendency to think about things other people don't. Here's what I am currently mulling over. What is done with the vaccine vial once all the doses inside of it are used up? ,🤔,1
32011,i forgot to put my dn back ,😹,1
59418,My creative juices been on high gear all damn day. This ALWAYS happens ,🥺,0
66324,Na coz I don’t carry a calculator about with me ,🥴,0
28222,[USER] [USER] Being trying to bring it home but you guys keep delaying ,😒,1
38136,[USER] Seen boss ,🙏,1
12297,[USER] Your funny ,💀,1
59998,Repackage + Concert (Maybe online or offline with some fans)  ,😙,0
39067,[USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] Thanks!! Big love ,💕,1
65652,"[USER]  HUHU IS OK SHE V SWEET, GONNA SMOTHER U WITH CLINGINESS, JUST NOMS UR ANKLES PLAYFULLY WHEN SHE HYPER",👌,0
23455,[USER] Done ,💜,1
51694,[USER] So now you have a jab and great hair! Am hurumphing quietly! Bet WOOO on your jab! ,👀,0
25348,[USER] Oh man that sucks  but dentist so expensive,😢,1
3634,[USER] I work a full time job in the medical field. I wish art were full time. ,🥴,1
68353,I just want to see [USER] live again ,😍,0
13379,Playing some Jackbox ,🥰,1
17709,[USER] thenkchu bae i'm okay na morning ,🥺,1
63765,[USER] ur just too nice ,😏,0
31409,i honestly don’t know... maybe flirting ?? ,🤔,1
60523,If she don’t know how to do her hair how she gone come braided? ,🤣,0
37999,[USER] Dreading having to ease him back into society ,😩,1
72598,[USER] raise the max listing price,🤣,0
5198,too good to be true ,😌,1
10670,Mumbai indian FC n Rohit fans have to be biggest desperate things happened in cricket worldBunch of clowns ,💀,1
25570,[USER]  bitttersweet. missing my mum today.,😭,1
26953,Blue mfs goin up tonight ,💙,1
26907,[USER] thaaaaaank u ,💖,1
2534,Aww baby thats cute!! but I’d rather have basic human rights ,😌,1
80706,i just realized dynamite was inspired by legendary michael jackson ,🤔,0
30019,[USER] Put it on a bow tie and I’m totally there ,😁,1
66258,[USER] Me neither it’s too much he’s been extra sexc lately ,💀,0
54745,[USER] He supported himself too with those money ,😂,0
14476,"100k rh diamonds giveaway - 4 winners !!-&gt; retweet -&gt; must be following me• ends in 1 hr, good luck !! ",😜,1
21292,[USER] Just mine some shitcoin on the remaining cores while it’s running (Don’t do it),🤪,1
35585,[USER] DUNKS ,👀,1
54974,Uff I remember getting goosebumps ,💕,0
77503,/ idk I’ve never thought of doing slots for RP before but maybe it will help keep me organized ,🐐,0
12320,Can't lie ,😂,1
55117,[USER] I wish ,🙏,0
51585,RIHANNA IS COMING? ,😬,0
13322,[USER] [USER] [USER] [USER] Yep. Everything is a conspiracy against the right ,🙄,1
1969,I should just throw a party tomorrow ,😋,1
59035,Got my first big girl accounting internship offer ,😍,0
81339,"[USER] This size, that size ...When the lights go out and the candles are lit everything suddenly becomes the right size. ",🥳,0
76182,[USER] WOW    just WOW!!,😉,0
76999,When it’s all said and done should have been a longer song ,🙄,0
6627,[USER] [USER] Let's go brother ,👑,1
32291,[USER] [USER] Thank you ,🤣,1
60472,[USER]  i mean if she had a child she's a milf regardless of her ageTho i somehow doubt that was the case,😩,0
27648,two biggest artist that got snubbed by mf scammys  yall see their power ???,😐,1
32065,[USER] I’m not really into astrology but that shit is so accurate  I’m a Virgo moon you can probably guess,🥲,1
49630,[USER] Hearing windchimes through and open window is the literal best.Also all the birds choiring for sex and territory. ,🇮🇳,0
56342,[USER] She’ll wake up eventually ,😭,0
34148,looking for freelance BIPOC social media managers  i get a lot of inquiries about social media management and would love to refer them to the right people — dm me!,🤍,1
31752,"[USER] [USER] Support real yodeling, stand your ground fam ",✌,1
46526,[USER] [USER] [USER] Yha rash ki body double h ,🥲,0
13369,"[USER] Thank you, thank you. ",🤴,1
50117,The worlds gone absolutely bonkers. Could you honestly imagine anyone hanging outside a school with a mask on 15 months ago. Never mind the fucking council advertising the fact. ,🤔,0
17831,What is this?? SEHUNViVi cutie ,🥺,1
62547,[USER] Makasiih Runa Have a nice day,😩,0
49890,[USER] So cool ,😭,0
13148, tough shit. I’ll get over it.,😕,1
76654,Hopefully I can participate this year,🥰,0
54597,"alright, who told them",😺,0
72450,The genie  is out of the bottle on the transfer portal. It will forever change the recruiting landscape. College coaches will have to recruit their top players each and every season. Makes it tougher for high school players as well,🙌,0
30421,[USER] This fye ,🔥,1
31935,No way ,🥶,1
68830,[USER]  wholesome,😂,0
71064,Cup noodles has no cholesterol ITS FUCKING LIT ,😁,0
16890,the fact that a lot of people know “WOODZ” but doesn’t actually know how he looks like  yall time to stan,🙂,1
35907,[USER] Yes pls ,💜,1
54609,Now it's me vs usmsecure line ,😐,0
72560,[USER] [USER] Congratulations  Abhinav,🥺,0
38311,[USER] [USER] You’re the best! ,💙,1
25852,Pre-shower pretty is a thing and it is glorious ,😌,1
64508,jalisa made the most fire chicken &amp; shrimp lettuce wraps for dinner  i’m wifinnn,😌,0
79529,[USER] stop fueling my ego ,😅,0
60070, throw it away,😎,0
44747,[USER] Online shopping isn’t dangerous. Well it is when someone steals your package left on the front door. ,💭,0
505,My heart ,😍,1
10504,"Bank account: $1,400Me to me: Anything you want, sweetheart ",😉,1
28571,Goood morning ,🌞,1
11309,He asked me to choose between him and twitter and I chose Twitter. ,🥺,1
37022,She rationalizing this shit like an Aquarius ,💀,1
57042,Still one of the best fightsI love Killer Bee,🤧,0
69453,"political science dey him own, na me come find trouble ",❕,0
14719,"[USER] Yah, no problem. Sakusa. I can’t believe yer growin’ so fast. ",🙏,1
53313,[USER] fam  streets won’t rest when we are reunited,😏,0
36274,Hope you see this one Molly ,😙,1
59570,Niggas so embarrassing we don’t even tell our friends who we dating NoMO  we just be like “ with the nigga “,😂,0
70477,haven't felt so scared by a ml since mfing sangwoo ,🤯,0
26464,everyone so geeked over spring time like this is so nostalgic ,🥺,1
73539,I hope it’s not like this ,😁,0
38058,I’m so tired of hearing “Superman’s weakness is a rock lmao” Like bruh... Batman could literally slip in the shower and die. Miss me with that bs ,🤣,1
81496,[USER] we cant stop ,😍,0
18873,"[USER] Loving the double denim, chic! Woo, that’s another group ",😎,1
64327,[USER] yes easily  go check the billboard charts,😭,0
71021,[USER] Awesome! ,💯,0
81223,[USER] BRUH ,😅,0
16947,[USER] morningg ,😸,1
4321,[USER] Couldn’t agree more! ,🙌,1
66140,[USER] koo morning ate!! 8 ur breakfast po ha. wavvvyouuu ,😌,0
21726,I guess it’s time for me to get another gym membership. ,🥴,1
14938,[USER] All over the place ,🤣,1
34808,[USER] I miss Snickers Peanut Butter irl ,😂,1
70264,t. wts open early po comeback cb nct dream album,🖕,0
44663,"As vaccine rollouts continue I must continue to yell at everyone that  YOU SHOULDN'T WAIT FOR ""SOMEONE MORE QUALIFIED TO GO FIRST"" WHEN YOU QUALIFY TOOEveryone taking this ""oh well someone else needs it more than I do"" approach is leading to vaccines being thrown out. stop.",😁,0
38859,[USER] It would be terrible if we missed anything. ,😣,1
3088,[USER] I ain’t mad at it ,🐐,1
37975,[USER] Hmmm not really. I don’t have an active crush right now though so maybe when I do? They’re people I admire and respect. Even like but not crush level oh. Crushes are exhausting  just got out of an extremely long one so I don’t think I want another crush anytime soon.,😩,1
43119,"[USER] But when we do it, it almost looke deliberate  like, they legit forget how to play basketball",🗣,0
77615,Everyday I wake up hoping yt give fireworks the views back lmaoo yes I still have hopes ,😎,0
71784,BIG MOOD ️,😔,0
21877,My sister and I are really debating in buying Roller skates for summer ,😅,1
38623,"I am closer to 30 than 20 and yet in all my days on earth I haven't really lived life because - introvert.It didn't help that I was raised as omo-get-inside growing up, it doesn't help now that I have social anxiety as an adult.",😔,1
30266,"[USER] TBH, I find it hard to judge b/c on her salary I'd be more than happy to talk absolute bollocks for years on end, intellect be damned! ",😀,1
80016,i say i’m okay but what you dont know is i cry myself to sleep because win metawin exists and he is too precious and deserves all the happiness and achievements he receives and beyond ,😏,0
3097,"[USER] guides would be pretty sick  i personally love content where they talk a ton and give tips &amp; stuff (if that makes sense), especially on how they play a game/particular characters, etc.",😳,1
14042,It’s never taaz lashings but if I see syd or storm lashings I will be present ,😁,1
34425,[USER] Hope you can sleep well ,🥰,1
53033,Dude. [USER] staged this first....Cc: [USER],💕,0
47820,[USER] Your buying my slide ,😭,0
39462,[USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] Thanks so much for the ride! ,😽,1
48304,[USER] to think people came for KVD's Fetish Palette ,📌,0
71402,We gonna lose real bad tonight. ,🤔,0
21029,I definitely need to work on my small talk ,😞,1
31441,What kind of Mexican place don’t have strawberry margarita ,🤔,1
1312,Them amazon workers aint delivering fast enough wheres my case ,🤨,1
17374,Follow everyone who retweets and likes this ,👾,1
72268,Hi [USER] I hope you’re having a good day. Thanks for existing. ,🥲,0
62387,I cook because I hate waiting too long for food ,🙄,0
74765,[USER] I love You 3000You Make Stays Stay. ,🤝,0
69288,[USER] you too bestie ,🌚,0
79710,Not everything is for the Internet ,👌,0
54471,[USER] Stunning photos. Thanks ,🤢,0
79195,[USER] i just wanna find someone local that can get me some ,😂,0
71497,"WAIT Lets say rosé will have 31 live voting score so the total points of rosé is 8,841 and lyw is still 8,210 SOOOOOOO SHE'S STILL WINNING????? GUYS AM I RIGHT ",🥰,0
23795,ready for these games to emotionally upset me possibly tonight ,😩,1
35375,@ ig please return jaehwans personal account to him...  seems like he feels upset that he is suddenly unable to post stuff when his comeback is approaching,🥲,1
68559,[USER] That’s the one ,😐,0
56530,I would call it ny favorite valkyrie song but all valkyrie songs are so good that all are them are basically my favorite ,😤,0
48080,[USER] [USER] Bias: TaeWrecker: JiminShip fav: Taekook ,😂,0
51813,Avail my premium for more,😜,0
5762,"Finally my voice box opening cage bird singing Doves flying high turquoise, malachite. CrystcollaSeas n oceans ly re Ra Nubian Queen I’ll return to Meek lamb yet as bold as a Lion  and then golden retriever not talking lassie though we retreat our hidden treasures",🦁,1
4552,[USER] With all the rest of us. ,❤,1
6434,"but look, no one's doing it like bh. the fact that all the fans of the group under that company were all informed from the name changes to everything abt the new building and how they explained everything to us like the artists having their own music rooms/studios ",🥺,1
64566,[USER] Bad bitch alert ,🤨,0
43892,grad school? ,❤,0
6695,[USER] She has her eggs!,🤣,1
61789,Chase just looked me dead in the eyes and pissed on the floor ,😕,0
60535,Lets gooo ,💜,0
8128,An explanation wasn’t needed but I gave them one! ,💯,1
10482,But I had kettle water in a tea cup instead. I only regret those two bran muffins from earlier. They seem to be expanding ,🤔,1
54140,[USER] I wear black all year round. it’s bad ,😍,0
48356,[USER] Why e Dey pain you ? ,🥱,0
8855,dm ig tak chill ,🥵,1
68832,[USER] you won’t @ her ,👉,0
72445,Insane &amp; Depressed ,😂,0
2188,but no one is down ,😭,1
38643,"[USER] [USER] Fabulous and just signed up. I hope it’s ok that I’m not London based.. some of my clients are and I would like to learn more but if that’s not ok, let me know ",😬,1
46751,"[USER] I always try and get it right with everything I post, but I take extra care with you because I know you're super hot on this stuff and you see brain draining grammar all day ",💩,0
4204,Quarter final matchups gonna be ,🔥,1
28665,[USER] Thank you so much ,🥺,1
81076,  You should rightly be called lawyers for asses.,🤭,0
16690,[USER] [USER] I hope you're not planning to go there. You're not allowed to scream on the rollercoaster or you'll get banned from the park. What fun ,🙄,1
46724,"[USER] [USER] [USER] [USER] [USER] [USER] [USER] Maybe not to you, but to others it is. ",🤨,0
36961,a smol talented baby ,😭,1
51553,"[USER] If you really need a wig still, I know how to use maya and can port it over to blender ",😭,0
33054,[USER] Most definitely ,🤣,1
67628,[USER] I miss you too ,😁,0
61171,But.....but what if that’s not your story? ,😂,0
82245,They increased our salary by 2k  I’ll own a home in no time.,😾,0
46811,[USER] A local here  DMs open,🤡,0
50455,this is so unhealthy- one of my 5am thoughts strongly encourage me to rewatch tharntype for the 10000th times even though i have yet to complete the current series that I’m watching ,😭,0
65138,anyway who uses  unironically deserves to die,☺,0
1467,One thing a nigga gon do is try “it” ,🙄,1
61896,Our Leader Queen,🤭,0
59919,Look at those eyes in last two seconds There is no other way to put this but severe abuse of an elderly demented man who should be home ,💯,0
14339,Every single time ,😤,1
19182,This uniform combo ,🔥,1
50885,[USER] Would gladly hump that any day tbf ,❤,0
64669,Did u record it,😭,0
64842,my Leila bean is everything ,😭,0
5726,wow. I am so proud ,💖,1
2973,Something I’ll never understand is why people like shit like ntr ,😐,1
74203,[USER] Ayyy now this is a certified hood classic ,👀,0
11911,I acted like a thot today ,🙃,1
49690,[USER] hold onto my hair girl go ahead ,💞,0
19205,"[USER] Sorry to hear that! It's a crumby feeling alright. I figured out a while ago someone I respected &amp; had interacted with muted me &amp; it made me feel shitty too. They still follow, not sure if that's worse! Also discovered a fellow 'murderino' (true crime fan) unfollowed quickly ",👎,1
25309,"[USER] That’s corporate speak, not English ",🤮,1
34950,Did Enes Kanter just put up 13/8/3 in the first quarter ,👀,1
54190,[USER] you replied to my tweet though  i wasnt talking to u was i ?,😊,0
40996,As soon as visits are allowed ... the invitation is open ,🌟,1
19323,Evil can creep into your home and you wouldnt even know evil was there because it could be the person you would least expect ,💯,1
47812,[USER] [USER] Lmfao ,😢,0
60176,ok i have to do a two page essay about the history of literature thank u maestra pendeja de español ,😂,0
61280,[USER] Awful  evil bastards! Army gear on think they are big men!! They are scum,🥲,0
8922,for some reason it’s so obvious that skz didn’t take part in producing/writing going dumb  it’s not a bad thing but the fact that they’re able to showcase their own color &amp; feel when they write &amp; produce their own songs is just interesting to me,😅,1
35256,Have you seen his armor ? It’s plot ,🙄,1
26600,Still so happy for Bobby to have a fiancé that looks this good ,😌,1
58339,all the men who hate on girls who sell nudes be the ones keeping them in business ,🪐,0
35428,they gave me: bi?i am: bithey gave me: 165i am: 177cm!they gave me: 15i am: im 18 to almost 19 this year im oldthey gave me: Singlei am: yesthey gave me: Thailand?i am from: Thailand but born in Australia reply to this and i'll give you an assumption,😳,1
30702,"Can't believe I've waited a year for my sister to move out so I can have a craft room, and she moves out the weekend before I go back to work ",🙃,1
35243,i need to get up and go out in the middle of a panini because my govt can’t be bothered to have my documents delivered instead... ,😒,1
75925,[USER] Good morning! Have a great day ahead bestie! ,😀,0
16933,[USER] lmao I didnt know ,😌,1
59196,Caitlin Clark is about to put the nation on notice ,😣,0
61743,[USER] Yet you the one that’s salty ,😈,0
4284,[USER] I wonder why they sandwiched the gym between the library floors ,🤔,1
21253,No sir. Y’all not about to read my tweets in my voice. ,😭,1
64320,[USER] I don't EAT them.Only a scrub would do that ,😭,0
41110,I will send one random person $100 in 24hrs all you have to do is RT and be following myself [USER] &amp; [USER] Check out the quoted giveaway also as when he hits 10k they are giving $1000 away!Goodluck beautiful people ,💖,1
5048,idk why but i feel like this jongho and seungkwan from svt should meet ,😭,1
46763,[USER] Kim I live in Whittier and the gas is two dollars less ,😂,0
3790,[USER] I excel at wasting my own time. ,😜,1
50566,[USER] Notfs on Asap ,😛,0
66481,[USER] Blep! Coworker *clearly* not following COVID protocol.,🥺,0
81352,Finally switched the Christmas decorations on my porch to spring ,🔥,0
52011,Y’all overhyped the new justice league. It was entertaining but it wasn’t THAT much better ,🙏,0
16050,[USER] i just got home from the mall ,😰,1
29508,[USER] Give me five &amp; I'll let you know. ,😅,1
36316,Girl Scout cookies ,😋,1
15334,i've been really bad at replying lately and i'm sorry i've been replying in my head but apparently my fingers haven't been typingand my brain is too tired to reply 'twice'let me just recharge my social and mental batteries  ily,🥺,1
55470,This reporter should be fired. Disrespectful imo,😊,0
26693,[USER] no it would ruin my follower count ,🙄,1
37113,"I have done all but one of the critical things I needed to today, we shall see if I manage the last one before I crash ",🙏,1
75340,Hey [USER] is this Bandit back in his uni-job days?,🥰,0
17414,[USER] have a wonderful day! ,💗,1
18687,"She says she supports us then swiftly folds to azeri pressure. And now we're the ones that ""just can't let her be"". ",🙄,1
25502,"Come to think of it, it's been a year and Netflix hasn't given us a date for You season 3. I need to experience Love showing Joe pepper in 8D! ",😍,1
61528,"Poor guy, one part of him wanted to be left alone bc of all his incidents with sasaengs and he was a little afraid + alone, but the other part enjoyed the encounter and he seemed relieved they were normal and just really accidental (if they said the truth but seems like it) ",🐹,0
62555,"[USER] Anxiety disorder is a real diagnosis. Not a descriptor. And it was YOUR original post that used it. Your comment is so belittling to so many people and contains so many logical fallacies, plus you are lambasting your own points! So I am just gonna stand back and let you do it! ",🙄,0
59443,[USER] [USER] Just vibes. ,🤤,0
16253,[USER] young and perfect immune system! You win! Also drink a thousand gallons of water. ,💋,1
58293,sooo tempted to buy the th bogo coffee ,🤝,0
52495,Best part about bein drunk all the time is I can always use the excuse that i was drunk ,🤨,0
8050,we're doomed ,😀,1
32221,Wow! What did she just say? ,👇,1
18591,[USER] Same but college basketball ,😂,1
68379,Okay I’m starting to hate the rain ,💯,0
10334,[USER] [USER] Thank you sir. You are amazing ,🙏,1
32711,What even is bed rest ? We don’t know her ,😗,1
47797,"“how is it you know me so well?”“i’m writing about you”this is exactly how every arrogant writer feels about their character, i’m shocked chris carter had the balls to throw shade at himself like that ",🤣,0
7301,That one nigga that egos ur follow even though he’s following dead ass everyone ,💀,1
50359,Ian posting no nigga just catch us out &amp; about  .,🥲,0
17971," astagfirullahaladzim jamaah, it's time to shalat dhuha don't send jorok thingy plis",🐬,1
38762,"I love Volkswagen meetings, we just got so much free stuff ",💃,1
5070,"[USER] Yeah they searching Twitter, Facebook, and any social media platform you can find for jobs now I don’t use my name for nothing any more you can barely google me  it’s best to be a ghost",😭,1
17546,Cut it out ,🤣,1
49759,"[USER] This was brilliant from Ruth, and exposed the integrity divide between them beautifully ",😁,0
52835,[USER] Yoh are ,🥺,0
58198,[USER] Yes baby you can ,😌,0
42932,[USER] Take a hit sis ,💯,0
19928,[USER] [USER] How did you do that? ,😲,1
43238,[USER] [USER] Na why he dey come back na ,💜,0
13195,[USER] I thought that sad sandwich might have come from the athlete's food service at the womens NCAA tournament. ,🙄,1
59348,[USER] [USER] Facts ,💫,0
46285,Bouta take me a ride after my crawfish ,💕,0
4854,[USER] bless you ,✨,1
40730,[USER] [USER] Lol  not ready,😝,1
2857,You cant be dick eating for no reason ,😂,1
42515,[USER] Cool ,😖,0
74810,[USER] ahhh thank you!!! ,🤧,0
50040,[USER] Omg I need this  everything Loungefly makes is golden,🌚,0
25970,[USER] [USER] [USER] i've never tried microwaving cereal but yeah mushy cereal is superior ,💖,1
27858,[USER] Debt RT game... ,😳,1
19602,SOOOO CUTEEEE ,💕,1
35144,[USER] ily too ,🙄,1
66,[USER] [USER] he just left a giant puddle of semen on my chest and didn’t clean it ,😡,1
18484,I had to get that black off my nails I felt like it was giving me bad luck ,🥴,1
32719,"[USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] Oh wow, thank you Grace ",🧡,1
40899,my mars in virgo at 24° so multiply that devoted at least 5x more ,😭,1
80673,"[USER] Nr, why is K on my mind lately? ",😭,0
21525,DIY sticker grup 20k/each– Clear– Paperwts sharing b2s btsk back to school kit jeno nct dream.,📍,1
46337,[USER] i try to unironically but my wardrobe isnt good enough ,😉,0
70212,[USER]  youre one of my favs !,😆,0
62210,[USER] Anyone has 1 extra to let go? I have 1 extra Flareon GX to exchange  Preferably in Dallas area....,😡,0
47186,The family member of one suspect claims they aren’t evil people. Okay ,😍,0
64653,[USER] Open fire!! ,💛,0
74806,should i sleep ,🥵,0
29122,And how are we feeling about the new ColourPop collab??  Looks so cute,👀,1
52911,[USER] [USER] The copper clearly refers to a third person. ,🙂,0
36222,[USER] Love the color ,😍,1
70304,[USER] Absolutely none  I don’t ever wear it or stay in the sun that long enough,😔,0
80199,[USER] i said times up ,🤲,0
49989,[USER] [USER] [USER] [USER]  true.  Anesthesiologists in Edmonton are also leaving.  Some hospitals have 5-6 leaving.,🥺,0
