index,tweets,emoji_sentence,follows?
4200,i really love ppl w/ good souls and genuine love  bc that’s literally me.,🥺,1
52443,"This is where I’ve got to on this. Co-creation is what happens when some people make space for some other people to express themselves, and then both groups collaborate to make something that amplifies that expression, based on a starting point they arrived at together.",😐,0
38239,[USER] I gotta support my queen’s esports career. ,🙏,1
65733,[USER] You just dislike people ,😇,0
40623,Just seen it in Durham!! Really bright! ,🛰,1
32624,"[USER] To drink a Gallon a day, start studying for my HESI test, and eat at least 5 times a day  lol.",🥴,1
25717,yes ma’am ,😩,1
78135,[USER] [USER] [USER] [USER] Follow me I follow back ,🙂,0
44360,[USER] Omg the innuendo ,😠,0
5620,"[USER] Cousin,  you mean so much to me.",😢,1
69156,Exactly where I live!  ,😤,0
71184,Normie girls: men are cuteMe: but that 2D man lookin ,🥱,0
79020,[USER] My last retweet is just pushing me over the edge on getting one ,😕,0
35760,Curry mvp season ,💰,1
34216,[USER] [USER] [USER] Gm mams ,😻,1
60257,"[USER] Their customer service has been going down hill for quite awhile ,the CEO ignored this and now they are in the dumps ",🍆,0
9545,"[USER] I saw you just started playing lol, I would be happy to help where I can, lmk. Crystalline D'equis on Behemoth server ",❤,1
49064,[USER] They're so dumb ur name is unique and BeAuTiFuL tho ,❤,0
1490,me to cardo all the time ,😂,1
36560,[USER] All good dear ,🙏,1
34577,Derrick Jaxn has a reaction video to his response  wow.,😭,1
67754,"Fun Fact almost all commercial washers/dryers are keyed alike within their model number and sometimes across the entire brand.I definitely don't recommend googling ""your apartment's washer brand + key"" because that would be a crime. ",🥳,0
27905,[USER] shsbyssbu okay I hope dis isn’t weird but ur thighs are so pretty ,🥺,1
41337,I want to hear about his medical clearance Didn’t Trump release his?,😈,0
45703,"I’ll never be an NAC again but I still care tenderly for those around me no matter what, in many ways and in ways that are rarely noticed or appreciated but it is ok ",🥳,0
46187,[USER] [USER] thanks bae ,👀,0
8532,Ineed of a spa day ,😩,1
16925,"Next hour I’ll be joining [USER] on [USER] for the very first time!Join me, [USER], [USER], [USER] &amp; [USER] for the full hour at 5 PM ET! ",😀,1
37351,[USER] The more I think about what happened in that movie the more my brain turns to jelly like huhhh ,🤔,1
66753,"[USER] Sure, but it's a poop drain. ",😭,0
49114,"Box Office Chart is the actual number of tickets sold. On the other hand, ""예매율"" is the ticket reservations chart, and these tickets can be canceled anytime until an hour before the movie schedule. So the Box Office numbers are the actual figures. ",🤡,0
23346,[USER] bye i saw it ,😐,1
68629,[USER] There’s no way he got fired for this. I think the league asked the Peel to make a statement condemning his actions and he told the league to kick rocks. ,🌟,0
36036,pop perfection ,🥰,1
35337,we gotta stop getting sad over things we can’t control. we deserve happiness regardless ,😊,1
26705,"[USER] Oh, sweet pea.  I’m so sorry. ",😭,1
47075,i really have to re-dye my hair it's already orange  i want red,🤏,0
699,[USER] yes!!! i mean i used to play for years and then i stopped ,😪,1
11490,If yall havent heard!! [USER] this drop is complete  buy your tickets for [USER] you dont want to miss this!!!!!!,🔥,1
18401,"[USER] [USER] Was a ps3 game actually, but nice try ",👍,1
1541,[USER] [USER] We’d be giving Arkansas a bad name if we never went to the dentist. ,🤣,1
6216,Defense to Offense ,👊,1
52510,[USER] I KNOW!!!! ,👀,0
46544,[USER] Please retweet for this educator! ,😭,0
37254,[USER] Holy shit its a real video ,😬,1
60774,one direction boys but i edited them as cute puppies; a thread ↳,🥺,0
23665,[USER] Oh yes....I never question my place when it comes to the cats ,🤣,1
10588,[USER] this some kp0pp!3 behavior ,💀,1
30566,Leo moon things ,🥺,1
27428,If you 30 going on spring break you a predator idc how you chop it up ,😂,1
44794,"[USER] Next up, Donald Trump to discuss the impact of covid on America! ",🥲,0
5433,I can’t hang around nobody that ain’t got goals  Because what you plan on doing with your life?,🥴,1
74040,Missed my chance to buy the 10 yr anniversary house of balloons vinyl ,😩,0
39904,"[USER] Well, I rather meant that he is less trained for battles than other guys and he tries to be more enduring due to his willpower ",😊,1
68515,[USER] Thank You Genny!! ,🐮,0
34778,if me being fat upsets you so much..... cashapp: $megatenvenmo: danganronpa,🤪,1
30707,“All you had to do..was follow the damn train CJ”If you were there you’d know ,😂,1
32166,"[USER] [USER] [USER] I speak the language fluently and I have listened to the Prime Minister speech, which part of his speech implicate Eritrea  as been in Tigray and caused damageUnfortunately  you hear what you want to hear with no validation whatsoever.",🇪🇷,1
70647,"I heard that be when the Mom was angry or on bad terms with they BD , the daughter come out looking like Pops ",🐻,0
66955,[USER] Edgar is from Monterrey I just know it ,🤍,0
60770,[USER] Tbh I’ve kind of been self conscious people from the bank Bc I can I always been seen leaving ,😍,0
68604,nighas claim they ain worried about me but stay watchin me ,😭,0
2712,"$50 / 2,300 PHP / 682K IDR- follow me &amp; [USER] - like + RT their pinned- rt this when doneends 72 hours!! ",🍀,1
76439,Badly want cuddles rn ,😬,0
59494,whoa wait I've never heard this stereotype is this for real ,💕,0
21515,That ass ,😜,1
5584,[USER] I got a port you can use ,😏,1
44194,All the time lol ,😡,0
61912,all my love is gone ,🥴,0
80366,[USER] Thank you for the serotonin ,😭,0
33457,Accepting my offer to CAL STATE LA ,🥳,1
7049,Kenny Smith needs to stop talking ,🙄,1
80945,[USER] [USER] [USER] Right?? Ugh! ,🙏,0
47035,[USER] [USER] Been really loving your Dual meet commentarys! Watching Virginia tech vs NC state rn!  Tweeting during the boring Bolan match ,😌,0
9506,[USER] [USER] [USER] It all depends on the brand. Nike and fanatics I believe have a partnership. But I really haven’t heard of Mitchell and ness doing custom jerseys because they mostly just do retro jerseys/players. But doesn’t hurt to ask them! ,😀,1
32890,[USER] hv a great day! don't skip ur breakfast ,🥢,1
45081,SAY IT WITH ME FUCK EDINA,😭,0
10487,[USER] those buns ,😳,1
33703,Rejected by more IPOs than girls ,💔,1
71830,[USER] Push for prem next season ,🥳,0
68638,something so empowering about holding hands with a boy in public ,🤔,0
41144,Ready. Set. Go!Maiar about to take off. ,🔥,1
37365,LMFAOOOO no seriously ,😂,1
41254,"bro, they're so cute istg ",😔,0
19947,Lately she been noticing.... ,😶,1
56523,[USER] but you are all so cool ,👀,0
62131,no i’m not ,💭,0
75367,[USER] [USER] [USER] You need to have one first ,🥲,0
13612,[USER] Gimme bout 20mins ,🛬,1
35756,[USER] Thank you! [USER] [USER] ,❤,1
73413,[USER] [USER] That cat ,😍,0
55853,she’s definitely a leo,💕,0
54590,[USER] He is a ,💀,0
7300,It accounts for everything GROUP related which means this probably doesn’t even include their solo profits ,😧,1
43842,Ok imma buy Barrett’s Mii costume ,😅,0
50791,[USER] [USER] [USER] Thank you babe ,💩,0
45183,"[USER] [USER] But they are 'entitled,are they not? ",😭,0
23122,Beautiful “bust your ass” flooring,🥴,1
71221,Can someone DM? I need to find out if I’m overreacting to something or not ,😭,0
73288,[USER] Bro those are the best girls ,😊,0
69283,"I'll send $50 to ONE person in 36 hours. Follow me &amp; [USER] &amp; RT **PayPal or Bitcoin**If you want to sponsor a giveaway, DM me.",🤣,0
63712,[USER] [USER] That happens when you around greatness like [USER] So Thank You!!! Bro ,🤍,0
13391,Harry’s getting in that Ironman training. Logical next step after dominating Corden on the Spartan course. ,😂,1
18865,[USER] He definitely played it and got smoked ,😂,1
68267,theres this british girl that keeps trying american candy i recommended yall should follow her. really nice content ,🤨,0
36092,[USER] happy birthday ,🎉,1
23388,I like men with lifted trucks and they’re all toxic ,🥲,1
34903,"would you date someone who?1 - no2 - no3 - no4 - no5 - yes lol6 - no/yes7 - yes8 - yes9 - NO10 - as a friend, yes ",😉,1
31520,Onlyfans now only $3.75 until the end of March ,🚨,1
81672,"[USER] Oml, shit is wickeddddd ",😯,0
77362,I ain’t gone lie the new motivate by envy fits ,😭,0
28740,Bro Arden key still got a job ,😂,1
67504,Basically this is a plan to ban genuine asylum seekers. How can someone so easily enter from 3th world country to our space,🤣,0
45159,What's with all the tweets that start with... What's you favorite ______? Seriously??,🧐,0
79214,"not mal being called ""eggplant""  but uma ate her ass TF UP",🤡,0
2803,[USER] hv a nice day jg ya sey ,😉,1
30557,"[USER] [USER] Wow! How convincing. /s  she’s getting intimate with a black guy on National tv, but ya, she’s a racist. It’s amazing how ignorant some people can be.",🤡,1
64902,[USER] ohhh you better get that gofundme up and running!!! ,✨,0
66192,click the cat if you miss yoongi                         ,👀,0
74356,Mother during the day and at night just mybbb ,😞,0
78717,[USER] Mowningg sarii hv a great dayy ,😫,0
26461,[USER] Notifications on ,🥺,1
55625,the fact that i will never be fully fluent in every language i want makes me upset  why can’t i know seven languages at once,😌,0
69888,"I hope all my dogs out there eating, see y’all on top ",😝,0
48972,[USER] It’s so cute ,👀,0
7543,[USER] I don’t think anyone else noticed the whisper. It’s the best part ,🤣,1
23841,"[USER] [USER] Sepehr: Scholar. Anthropologist. Has a few published books. Youtube channel content creator, educating people. You: ""Hopeful football fan"" ",😆,1
1838,[USER] P3 honey  be licki,🍯,1
7410,I never really been the type for birthday parties but last year my birthday was littt and I want one this year ,🤗,1
33981,[USER] Duckii because he made fun of me for wanting to fuck a wasp ,💀,1
81067,Tattoo season ,😔,0
75362,Man do I love hearing the players talk on the court. Only good thing about the no fans. Gallo just told the refs he doesn’t air ball unless he was fouled ,🙏,0
56320,[USER] [USER] Notte Manu ,👍,0
13720,[USER] this proves how much rhythm you don’t need to be a tiktok dancer ,😬,1
19995,[USER] I’m just wondering why I’m fat. I drink Diet Coke and Coke Zero.  ,🤣,1
80262,boxing has made both my thumbs basically useless ,👇,0
37009,[USER] These are amazing!!! ,🤩,1
45058,Looking at my schedule for next term like wow  I’m already almost done w my first trimester of OT school. Time flies,🤔,0
54660,"I’m literally finna go to a park attempt to finish homework and study, whew ",😪,0
17982,"see ima nigga, that dont like niggas ",👺,1
42899,[USER] @ me next time ,🙁,0
44988,Drop your handles let's follow you fast follow me first ? ,🤧,0
35987,sometimes i really do just wanna raise hell ,🥰,1
48672,Young with a better mindset den these older mfs ,🏀,0
49830,[USER] Mine was interrupted with my kid asking me to help him with a game ,🥺,0
57631,Good win for McDonald. Thank you for doing what needed to be done. Now Pospisil don’t have to worry about suing anyone Hopefully MacK can keep up this good play and take out Isner. Another problematic fool.,🥺,0
14041,This is not the time for fashionnova to be trying to have an “up to 80% off sale” ,😠,1
34003,i hate having fucking feelings g ,🥲,1
70225,I miss Reggie ,😂,0
21958,"Omo, the sun is not working o. ",😦,1
20391,I really need to learn how not to react to the small stuff. ,😕,1
23197,Never let [USER] pick a damn movie. ,💀,1
29568,"I was there for you in your darkest times, but I wonder where were you? when I was at my worst down on my knees ",😅,1
79482,someone take my phone away i get butterflies when he be texted me back ,🥺,0
61262,"183 illegals arrived yesterday in dingy’s carrying god knows what disease. Patel needs to reveal this new idea of shipping these migrants somewhere else, preferably so far away they can’t dingy back here. It’s beyond a joke &amp; Patel needs sacking if she doesn’t address this. ",👀,0
28841,story of my life ,😂,1
7170,[USER] It has nothing to do with greed. When you build ubiquitous companies that every investor wants to own this is what happens. You want to reduce inequality stop vilifying people and make it easier to become an entrepreneur. Both parties routinely  on small business.,💩,1
6068,SCOUPS SOLD ,❌,1
46121,[USER] Happy birthday ,🥺,0
53874,[USER] Go to bed ,😂,0
2895,@ friends. imma buy among us for this one ,😂,1
42774,now we know the team snuck jamie lynn in that post ,🖤,0
47071,[USER] I did copy paste Bullyweed Died On 14 June,👀,0
19661,"[USER] i haven't had it in so long and wanna get some because i used to love it too, but good to know the gluten-free isn't as good ",😭,1
73172,[USER] Biscuits and Gravy ,💀,0
61282,[USER] Good god what happened to the jazz?!?! ,🙌,0
38824,It’s either I respond quick or I forget to reply no in between ,😭,1
46851,[USER] [USER] PLEASE ,💀,0
46369,Bad bitch combo,💀,0
70163,That is very normal. Men do this all the time,😬,0
32085,"[USER] I’ve talked about it a bit, but writing it out was therapeutic. Thanks for supporting me on this journey we call life! You’re a great friend and father. I’m looking forward to what the future brings us both! ",💚,1
23170,I need someone who knows how to do small/med size knotless braids ,😞,1
72865,Dun's muscles definitely got larger. Well. I'm now looking forward to Gen Y SS2. ,🙄,0
65175,"[USER] Loosing ur sleep to comment here shows how much u admire the person  don't lie u r JEALOUS of him that why can't u b so good, anyway keep trying kiddoLove u Abhinav",🙄,0
28312,Camping with the gorls next weekend  can’t wait!,🤪,1
7086,Whyyy you so obsessed with me ,🙄,1
42361,"Okay, I’m ready for that summer glow up ",😭,0
82012,PRESENTER OF ROLLER COASTER? ,😌,0
41925,The Scarecrow in the planting area may need them ! ,❤,0
38008,I am going to need you to watch servant [USER] ,😩,1
10765,So underrated ,💚,1
23552,My phone went down the stairs ahead of me.  Good thing it didn’t crash. What a morning start! O2W!,🙂,1
31964,[USER] yeah but getting one on this specific tweet is ,🤨,1
50069,"All those countries wey cut my ticket, make Una no just try qualify o! Transfer most especially. ",🩸,0
2367,[USER] [USER] [USER] come on if this aint the energy we are looking for I dont know what is ,🔥,1
17484,i wanna suck every drop of juice out of abi’s kitty imma make it dry ,😫,1
7939,what live ,😭,1
49469,Is the Suez canal boat trying to be my comedy career? Because it's going nowhere ,😫,0
74491,"[USER] Well, you got the title. ",😂,0
7116,[USER] Haha cheers mate. A bloody long wait ,😆,1
69133,nobody seeing me or my daughter for a while.... ,🍭,0
34118,Can’t wait ,😩,1
47079,[USER] Lmao good point ,🤣,0
18916,"[USER] [USER] ""that shit like bitcoin"" ",😂,1
16652,Omg you look so good ,😍,1
21532,[USER] That's more like it ,🤣,1
27134,IM ON BULLSHHT ALL SUMMER YAHEAAARD ,🗣,1
56074,"If you don’t wear the shit I bought you as a gift, fuck off. Cause I’m sure I wanted to just give you the cash instead but I thought that’s be rude ",😂,0
22041,"PERCEIVED?? BY YOU ALL?! CRAZY! Thank you for the support, y’all. Hope we can keep making a show you’ll want to tune into ",💙,1
4024,[USER] [USER] [USER] Help! ,💀,1
37406,[USER] I meeeaan at least I’m a hot mess ,😂,1
6127,[USER] damn ,😔,1
62453,"[USER] Great job, R! ",📌,0
31069,[USER] yeah im sure you do ,🙄,1
78083,[USER] [USER] Best news ,🥴,0
20864,This is fantastic! Super happy to  see my bestie LaTonya Hickson in this group ,😍,1
78553,[USER] u too ,💯,0
72691,Keshiiiiii live on IG ,😂,0
51096,[USER] Bliss!! Oooo I never knew your name either! I love that ,🥺,0
68665,[USER] ice cream supremacy ,😞,0
27458,"[USER] Spoken like a true poet, deep in thought lol. There are plenty of fish out there! And not just the website...enjoy your single life, you will have plenty of time to fight with your husband later ",😂,1
77754,me: ): strawberries: me: (:,😅,0
29908, A whole grain pizza topped with chipotle pepper tomato sauce and pineapple.,🍕,1
52670,[USER] Haven't made any progress either ,🥺,0
6282,[USER] I love it there !! ,🤪,1
22546,"You know what ""jari heiska"" would mean if I just said it without context ""this person has a fake _____."" ",😂,1
56846,[USER] trustttt i forgot to take my reactine this morning before leaving home and had a 7 hour meeting at work lol my eyes were red like I just smoked ,💀,0
41066,[USER] Ready to bag me some bargains! ,🤪,1
81585,[USER] I need that vaccine! ,🦅,0
37904,[USER] Good question!!  Maybe later this week,😅,1
76169,"[USER] [USER] [USER] [USER] [USER] A horrible series where he was the favorite and lost, tell me when Jordan did that ",💜,0
19313,[USER] It’s 81 in Houston’s beautiful Day ,🌞,1
1600,[USER] Aah I should have mentioned “Indian “ ,😄,1
49694,You collect extra sheet no mean say you go get A ,😳,0
9204,"whats stopping us from bulIying everyone before? now look what we’re getting.. good quality contents, it works it works ",😌,1
18336,Not a bad block for a PG !!!! ,🍊,1
26664,Noti check ,🤔,1
8006,I hate texting ,😂,1
28405,[USER] OH NOT RESETS AS IN STARTS AGAIN ,😭,1
79089,[USER] pls she didnt even know for whom the song was ,🥺,0
75105,[USER] Thank you ,🥴,0
40321,“I - have you ever laughed at someone's joke that wasn't funny at all?H - i do it a lot. I do it incredibly often. There're moments when no one says anything but smth comes to my mind and i start laughing at once.”,😂,1
69798,"[USER] no you don’t understand i was obsessed with that show, but then they made the main character go dark and i stopped watching ",👀,0
49569,"[USER] Ah, yeah idk if I’ve mentioned this on twitter before but I’m homeschooled so I don’t really have much to tune out ",😂,0
35380,[USER] Thank you so much Daniel ,🤗,1
3308,[USER] [USER] [USER] [USER] [USER] You should work out how to harness all that energy. You'd save so much off your electricity bills. ,😄,1
4984,L3BRON JAM333333333333333S! ,🔥,1
34110,[USER] You’re such a great writer. I really enjoy reading your thoughts. ,🤍,1
80123,[USER] [USER] He’s getting out after raping a child on white privilege and you’re upset with me? ,👅,0
31875,"How did I only just find out that the Satanic Temple is fighting for abortion rights, all the way up to the Supreme Court??? This is amazing and I am joining IMMEDIATELY. ",🐐,1
80418,I’m hungry but ion know what I want ,🥺,0
62875,"Ochobot  MechabotGreat photographers, they take the best photos!!! I wonder if they make an album? Imagine Amato's childhood journey until it reach Boboiboy's journey.I want that album. (42/918)",🙄,0
10706,This looks like a lot of fun ,👍,1
64845,"gmn, have a meow day kub ",😐,0
30780,What you asked I would’ve given ,😩,1
50437,"The same way you guys fight over Wizkid &amp; Davido now, is how your parents used to argue about Ebenezer Obey and King Sunny Ade in their time.DNA ",🙄,0
12143,Big G ,👹,1
5747,[USER] I would appreciate if you do ,😊,1
68678,no one :literally no one :me : THIS BEAT GOT ME FEELING LIKE ,😐,0
73012,"""Sa Friday ang deadline.""""Sa Friday po ang deadline?""Akala ko nung school lang 'to. Meron din pala sa work. I cringe everytime workmates do this and I have the internal struggle to intervene. ",💐,0
70259,you don’t hear often enough that people are thankful and proud of their childhood roles like that’s so cute.  i be watching the hannah montana movie all the time with no shame that’s my bestie omg.,😂,0
24847,Who’s really keeping Pellegrino and Perrier in business ,🤢,1
14656,My Best friend is 21 years old today  yaaaallllllll,😭,1
48230,Past mistakes ,😭,0
35470,"Yall desperate enough to paint some one as a racist, whitewash people, and here yall are using laughing vids thinking yall did something ",😂,1
73259,So anyway. Big expectations for [USER] is all I'm saying ,🕊,0
34432,[USER] More like Bernie Savage ,😏,1
42526,Just a few more days ,😚,0
37811,"[USER] ㅤㅤSHE. IS SHORT. AND STUBBY... KNEELING DOWN WAS MUCH MORE COMFORTABLE. (  )Death plucks the shimmering piece of jewelry from its tucked spot in the box and tenderly takes ahold of the half fallen maiden's hand. Carefully slipping it onto her ring finger, the +ㅤ",💢,1
45528,kinda hated today ,🔑,0
78774,"[USER] why walk out was a good decision after voting, is what i meant. i think we are in the same page. sorry for confusion ",😫,0
58318,[USER] I was 18 ,🥳,0
31331,[USER] I just “got it”  ,😆,1
50712,• With my mate ([USER]) we are looking for a last to fill our trio and participate in the next tournaments. If you are interested feel free to dm me !,🙈,0
72068,[USER] i will ,🤣,0
72491,"[USER] They just say,  ""ohhh we love jimin he's such a hard worker he's done so well""...and then call BH a big family ",😜,0
3154,[USER] the rounding up keeps baiting people into thinking his account is already there ,🙈,1
26813,[USER] I have videos of him running around with it...looks like a ,🪂,1
72646,i think he just forgot his persona.....he definitely knew before,💪,0
57412,Dad: i'm in a meeting. Make sure it's urgentMe: i want to train badminton tonight with coach suhail. Give me his number pleaseDad: K that's not urgent! (Immediately ended the call)Oops sorry dad ,🥰,0
33772,[USER] Why would they verify a pumper? ,😂,1
48189,[USER] Idk what been going on but I'm sorry if people are giving you crap. Sending positivity your way ,🙌,0
42205,This a Taurus ,🍾,0
31416,[USER] [USER] This is so funny but I have definitely thought of this before and asked myself “Why?” ,🤣,1
15402,Congrats [USER] ! ,🥳,1
71042,[USER] They're my favorite animal ,🥺,0
79007,"[USER] No you aren't, Guuuurl ",😂,0
60349,[USER] bad bitches ,😭,0
11735,"If I’m good by Saturday, we going on baby ! ",🤪,1
38082,did lil homie a solid tho ,🤣,1
12917,"64 1/2, 1st dose of Astrazeneca in my arm! Absolutely no side effects ",😃,1
50954,[USER] You can eat so much shit. ,🙄,0
54003,"[USER] When one walks fully with the Lord, He will break them and give them the opportunity to place their beaten vessel (made holy) and bleeding heart (made holy) on the proverbial altar as a sacrifice. &lt;--That's what real Christianity looks like ",😀,0
75935,Ya love to see it,💛,0
64171,Pls protect web from these antis  the issue was a sensitive topic and he getting hate for something he has no control bout it,🐶,0
4545,"[USER] Love to see these particular segments of the show, makes my heart happy ",❤,1
17958,[USER] this is dope ,💛,1
54842,Please Justin would never use Omegle I can BET on my life ,😥,0
76403,"[USER] [USER] [USER] Fun competition. Better than the actual March Madness, at least this year.  LP and BVB fans accounted for over 9,300 votes. More than any other match up. Congrats to LP. BVB Army, you always show up and show out POSITIVELY for your favorite band and should still be very proud.",👀,0
67241,[USER] Omg the universe for the both of us today huh ,😅,0
9350,Reunited with my barbell after 1 1/4 yrs. 6-6 lng danay. Purya balda ,🤣,1
80796,Today god send me signal. “No more going out “. ,😊,0
13966,[USER] ive been playing sicne klee's banner and i only just hit ar52 idk how yall do it si damn fast  ive been playing daily since like November but i suppose the fandom growing helped push me to work on it even more,😧,1
1139, guess here we go again then.,😅,1
81810,[USER] Thank you for all the work you put in ,🌈,0
50288,[USER] Yes please ,💯,0
41011,[USER] [USER] Stay tuned ,😎,1
72330,did my first one . next 2 is Miami and Mexico ️,😤,0
15765,My wife takes care of me and our son.  ,💘,1
42721,Every week new updates on product from [USER] and LINKSWAP$YFL,🥰,0
30145,[USER] This funny little ficlet ,🦆,1
79816,unsus by [USER] ,💜,0
59442,would it hurt ur fcking ego if you praise rosé alone? ,😚,0
29928,[USER] Funeral tomorrow at sunrise ,🌅,1
733,[USER] Hey I see me ,😁,1
33735,Whatever movie their showing is probably playing on channel 13 anyways ,🥴,1
2634,ranboo  dreamfaceless males who deserve the world and protect their fandom and smaller creators,🤝,1
77189,／／  wahhh  thank  you,💅,0
53792,// nsfw ---..well.. it’s to the point i guess ,🤝,0
4532,[USER] Sweatin a lil bit there ,😅,1
70540,[USER] [USER] [USER] Gm Machi ,💙,0
64838,"[USER] thank you  i finally got to get in bed so i’m comfy for the night, i need a good sleep",🤍,0
34461,When I was little I was really convinced at this point in the future we’d be cloning things on the reg instead of having to convince people that human lives are important and that the earth isn’t fucking flat ,😌,1
41065,i'm a soft kitty now ,🥺,1
22051,— first impression : trop belle ??? — your nickname : /— emoji that fits you : — do i like you : oui t’as l’air gentille— you're my : mutu — to be honest : t’as l’air trop sympa viens dm qtv !!!! — have i ever disliked you : no— [USER],🥳,1
73183,[USER] You know... In the interest of clearing my name.. Not that I should have to in the first place.. ,😂,0
18192,birthday today but still a case ,💔,1
68533,[USER] [USER] Cool. ,😑,0
78321,Follow everyone who likes and retweets ,😭,0
3616,[USER] Be good if He let us in on it sometimes too ,😉,1
34969,U lick first who volunteering ,👀,1
20713,"stop saying beaner if you arent mexican , its a literal slur ",🤨,1
944,Planning two trips &amp; im stressed ,😩,1
44984,[USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] amazing. Thank you for all you do ,👏,0
33774,[USER] [USER] Love this ,💗,1
264,[USER]  Sadistic mother....,😂,1
13774,[USER] Hopefully at least one was new! I got to meet David Sedaris here in Baltimore at a reading and was probably the most awkward I’ve been in my entire life it was horrifying lol  With these similar tastes if you have any reccos back I am very open ,👀,1
47553,"[USER] yes, she's so iconic. i'd love to see them in a comedy together ",💯,0
66758,let me beat that pussy up one more time ,😪,0
57021,[USER] [USER] oooh so it’s an exposé now? ,💚,0
51908,"[USER] I think it’s right thing that do, they may be at job where they can’t access account, or sick, or caring for loved one. I’m glad you’re waiting! ",😩,0
8219,[USER] Done ,😊,1
47715,"[USER] [USER] Thank you. Best part of my life, even when they do dumb stuff...because so did their dad in his 20s ",😭,0
2181,Lmao im tired of being alive ,🥲,1
38549,That is a bargain... and you’re helping fund a comic con. ,👀,1
82039,The stare down she really like that,😟,0
44227,"The report stipulates that these Latin American countries invest in digital transformation, automation technology, artificial intelligence, and robotics to improve productivity. Sounds similar to the fourth industrial revolution plans targeted in the Great Reset. ",👀,0
19098,"After the last three years in Iceland, our 2018 [USER] [USER] is in the perfect spot to track the latest activity. Follow him for updates, or tweet/message him for updates. Good work Dan! ",👌,1
22551,"Call me coochie hair because, I’m coming right back after u cut me off ",😂,1
42554,Ain nobody good fa me better off alone ,😆,0
50902,You a fool lmfao ,🤨,0
42620,This is BEAUTIFUL. And it's telling the paistí about healthy boundaries and bodily autonomy. Lovely stuff ,😈,0
35443,[USER]  ok. Good luck in your search for what officer involved shooting means.,😂,1
73057,good morning yall just finish two exams ,😒,0
36719,00:10  @/soma ,🙈,1
20252,"[USER] Thank you, you too! ",😊,1
28353,Good Morning ,🤪,1
50498,"Oh hell no, not Aries/Cancer siblings  This explains a lot lmao",😂,0
54642,[USER] oh thats not a bad spot for it  i was thinking of my left arm but forehead sounds nice,😘,0
14363,[USER] Good morning Darshan ,❤,1
81968,[USER] i don't have my phone with me rn ,🙋,0
78796,[USER] They said “fuck it” ,😌,0
50381,Love Bluebeard! Such a green eyed beauty!!!! Help him find a loving forever home!!!,🎉,0
31800,i send shit like that and then wonder why i dont get laid icb ,😟,1
75648,Omg he was in NZ the whole time when he went viral? How nice dapat pergi holiday overseas ,🥴,0
80036,is that a tiling poster ,😭,0
44585,[USER] [USER] [USER] I follow back too ,😭,0
52514,[USER] Plus they’re probably gonna put their world title on Omega. Like wtf ,🙏,0
22630,"[USER] Nah, we will make it as best as we can for you ",😌,1
56449,[USER] Never piss her off.You're welcome ,😃,0
71669,Soon as my passport touch down link with me out the country no ,🔫,0
24446,Man can’t stop what God has destined for you! The delay is over! ,🔥,1
38853,[USER] FACTS ion be having no shame honey ,😂,1
28820,[USER] Right that first year of freedom be the best ,😂,1
2786,I got the shades coming next weeks y’all ,🥰,1
26430,I want simps ,🥺,1
40052,This is worse than a break up ,💔,1
26552,My Aries Mars is so aggressive like chill why you doing all that ,😒,1
41204,IM SOBBING CHRIS,💟,0
15408,[USER] Congrats ,🥳,1
53052,why is ben just ,😭,0
58189,Nothing bc yall robbed me of my money!,💀,0
66048,[USER] gm!! have a great day ahead ,👉,0
58530,These pictures ,😎,0
3170,[USER] [USER] Because pegging is gross ,😨,1
74980,So glad that my baby is getting better ,🥰,0
25040,My body is tired ,😓,1
43164,the fact that this has to be said,🥺,0
80067,a thing that starts with D that I'm not getting ....discipline. It's discipline.,🙌,0
28303,just seems like peak codependency if all your tattoos match your partner’s ,😭,1
17949,"[USER] I thank we should all come to together and be friends no matter what color you are,  ""do unto Others ( white black red yellow tan) as you'd have done to you) Utopia.",💛,1
11629,[USER] BESTIE CHILL ,🤺,1
74007,[USER] [USER] [USER] [USER] [USER] I didn’t say that they’re genre is RnB I’m saying they contain elements of RnB ,🤣,0
80757,being depressed with no reason is 100000x worse than actually having something to be sad over .. ,🙄,0
61529,I can't find them because I have spider blindness.,🧐,0
4386,₱100 || 30k IDR— Follow me (notifs on)— Like &amp; RT my  again— RetweetEnds later. Good luck!,📌,1
48615,[USER] [USER] omg person that was tagged I’m sorry for not untagging u ,😭,0
65900,[USER] Awesome!! ,✅,0
29876,[USER] Good morning ,😊,1
12956,[USER] LATER WHEN U DRINK IT ALL ,🙄,1
51916,HE HAD THE FORCES ON BRO NOT THE BLACK FORCES ,🥰,0
13159,Being respectful ,🤝,1
67117,[USER] have a nice day rheva bb ,🤤,0
40912,[USER] Ah! Premeditated domestic violence. ,👍,1
32641,It’s never let’s go on a date it’s always let me fuck you ,🙄,1
77057,[USER] But you got called out to commit! ,😭,0
74509,[USER] take care miss Iris! ,🎈,0
72719,Just felt the need to tweet God is good ,🐶,0
29136,[USER] [USER] Puffy been real quiet since you posted this ,👀,1
8106,Half a mil was raised ,😯,1
38478,i had to chill on posting my daughter on social media after i seen some weird shit of all these grown men commenting on a lil kid picture talking about “she thick” and all type of other weird shit..you got to really be careful what you put on here you don’t know what sick mf ,👀,1
63240,[USER] I agree with you. Better to try to make the world better... but this is just wild ,🥰,0
