index,tweets,emoji_sentence,follows?
11925,Good Morning Superions  It'a Wednesday already and you know it's time for OZO DAY.Please get started with your tweets using this key word as soon as you see this tweet.Let's go make it another scintillating mid-week adventure with [USER],⭕⭕,1
14966,I real deal wanna cuss some members tf out... like seriously  your that entitled mfer you need a wake up call ,🔥👏🏾👏🏾👏🏾,0
2411,"press the galaxy if you love timothée chalamet. it’s safe, i promise.          *    .       *      *    . ️    •    *     •   .     .    .       .      *    *         *    .       •    *   .      .         ★   .    *  .  ️ •    *     ☆.",🌕🌍☄🪐✨💫☀,1
20584,Downloaded a game for the cats to play on the iPad  Gretty doesn’t stop meowing when it locks. Also she scoots it away from Charlie so he can’t play  why is she so sassy,🛌😎😋😴,0
16863,I’m dead  ,💕🙏💕🕊,0
8489,[USER] Yw sweet bestie dear! Ty as well! I sent u a dm hon (when u get a chance. No rush) Pls stay safe as well!   ,😷😷💖,1
6691,[USER] Thank you poppy  I'm not good at poses but just letting them seem cool ,💕😂,1
11573,[USER] Thanks for sharing ,✊🏾,1
21279,[USER] There is no better scenery than that part of Montana!  Flathead Valley / Glacier National Park is my home. ,🏁🇯🇲🏝🎶🎶🎶🎶🎶🎶,0
22217,"Disclaimer: If it doesn’t apply, let it fly. Don’t force the messages to fit to your situation. This may only resonate with a specific some or it may hit very close to home. Either way, take what you read with a grain of salt. ",🤦🏽♂,0
3595,Yes whole Universe is ready to welcome mass maharaja...,💪💪,1
2569,[USER] Oh))) sorry . I didn’t know that She was your attraction))) enjoy your game  but don’t let ppl hurt you . Love you ,😛💕,1
4727,"$ 100  1,350,000 IDR  4,600 PhPRT, Like, Follow me and[USER] &amp; [USER] notifs on  for both of usPost ProofEnds in 3 days/23 March , 11 am",🎹🎹🔸🔸🔔🔸🔈,1
12225,"Honestly fuck off  if you ever call me an egirl   I’m gonna block you   , that stuff is slowly pissing me off  and i’m sick of it Sorry for being a fucking girl on the internet jesus christ   ",🥺💙,0
845,[USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] Pray for nature % follow  [USER] [USER] [USER] ‍️,🌳🎋🏡💯🔙🙏🧜♂,1
18141,Need to make someone smile? Say these three words:Let's  Go  Camping,👉😂😂😂,0
20545,"A few data points about [USER]:  closed $470M series E from Coatue, Tiger &amp; IVP have $770M cash in the bank have burned less than $100M since inception have over 3,000 customers customer base grew over 270% in 2020 drive 18.5% of customers online rev",💕🇧🇷,0
1199," $OGN $1 a coin is around the corner. Remember that some $OUSD will be used to do buybacks for $OGN continuously, team comes from a solid background, partnership with [USER] and more to come!  Not long left for Origin Protocol to be a blue chip imo :)",🟦🟦🚀🟦,1
19614,Gets along with her bestfriends Compliments her in front of everyone Supportive of her Her biggest fan Hanker is real Akif is shaking Fandom is quaking ,😭🥲,0
5338,[USER] Praying  they make it out safely.,🙏🏼,1
10361,₱10 || 2k IDR • follow me &amp; [USER] • like and rt their pinned • rtends is 1hr,💸📌,1
17529,Not yet... i need more time ,😂😂😂,0
21427,"[USER] TOLD THIS BITCH THIS BELT CHANEL, SO SHE KNOW SHE  CAN’T  PULL  ON  IT!",⚽🥅⚽🥅🏎🏎🏎👑🐦,0
11809,[USER] Hope the exercise is doing the job Mr J and you’re doing ok ,👍🏻,1
5575,Tennessee: baseball school ️,⚾👏,1
13571," I'm paid and pretty, baby. Keep me out of your search history  we don't need your girl lurking on her finsta trying to put 2 plus 2 together",🧢🤢,0
16127,"carat, follow who rts and likes this to gain svt mutuals [USER] ‍️",🍀🍀,0
20140,I wonder if he knows? ‍️,👍😁,0
13705,Great petition to sign for all those living in England passionate about mandatory Government and Politics education in the curriculum from my good friend Luke Stewart! ,🤫🤣,0
16447,[USER] Pretty picture ,🤦♂,0
8897,[USER] [USER] [USER] [USER] Very amazing Giveaway ️ Nice Project  Love you this all giveaway  I'm very supported ️ you but all time not win  I hope you This time Win [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] luck ,🔥❤💕😍❤😔😔😔😔😔,1
10471,P25 / 7k IDR • follow me &amp; [USER] • rt ends later !! ,💸⏳,1
17921,"Anyway, kape? Today’s brew is espresso-sagada-hazelnut bec I’m having crazy pamaol  Vball drills pa more. Also woke up at 2:30 kanina bec I had chills of sorts. Haaay, let us all be well gaiz.",🕯🕯🕯🕯🕯🕯🕯🕯🕯🕯,0
6133,Grenades should do 75 damage and have no guide line  [USER],🤏🏽,1
18881,daily mantra ,🤞🏽,0
16969,[USER]  Have a wonderful evening Sweet Jamie. Have Beautiful Dreams! ,🤦🏽♂,0
19351,Nanami and Gojo are not dilfs pls Neither is Zeke and I don’t think Erwin and Levi are dilfs also Kakashi???The only dilf here is Toji ,😂😂,0
8995,"Making my color touch up, hopefully I can get a Saturday appt this week ",🤞🏾,1
3805,[USER]  ohhh you’ll be missed for sure Lana take care now and Goodluck with your art. Hugs ,😥🥺🤗,1
19804,"[USER] [USER] Hang out with us instead fam.  just y'know, don't be throwing up and actually make it to the hang out ",😂😂💕,0
9210,[USER] True Thank you ,😔😚,1
14717,"Unprotected sex obviously gonna lead to pregnancy, period!! .. Ohh no! no period ",🎵🎶,0
16232,Told myself I wasn’t gonna get crocs......  Well look at me now ,🙏🏾,0
4881,hi [USER] what if you maybe sneak some pictures on discord of george in his green hoodie and then post them to twitter for like a minute that might be a good idea  (here's a little  to go buy yourself something pretty if u do),👁👁💵,1
4115,if u know u know ,🖕🏼,1
5192,[USER] Try Dey rest ,👍🏽,1
23155,Want to circle back to President Trump?YES           YES           YES                            ,🌲🌳😊⭐😊,0
18862, CLOSING TONIGHT ,🌎🌎,0
16277,[USER] [USER] Just start your own   company   ️    ,🤣🔥,0
20418,"[USER] do you think you’ll ever have dark toned flawless label? I get that you want the flawless 10 to be it’s own label, but some cards might look better with a darker flawless version. Idk ‍️",🤣😆😂,0
20879,[USER] ️OPEN FOR COMMISSIONS️ SPEECHES CRITIQUE PAPER ESSAY MOVIE REVIEW REFLECTION PAPER  REACTION PAPER POEMS POWER POINT PRESENTATION  ANY OTHER WRITING SERVICES RT PINNED TWEET PLS,😍😍😍,0
1338,"[USER] [USER] Politically, being anti-mask is an easier argument to make than fighting the megaphone  on the mRNA altering ‘vaccine’.  Lie halfway around  before truth gets its  on, etc etc.",📣🌍👠,1
7381,[USER] Morning chenta ‍️‍‍,👩❤💋👩,1
13939,[USER] [USER] Best tweet of the pandemic   ,💗💗,0
14176,I want a baby but they’re expensive and needy ‍️,🤦♀,0
14750,"JOB ALERT!!!   RIDERS NEEDED URGENTLY!!! Riders needed for a logistics Company (Dispatcher) Location: Ilorin, Kwara state. DM, if you're interested or you know someone that is interested Kindly RT please. ",🥲😂,0
11406,Activate RBI bhoi's Dog barking unnecessarily[USER] ~ S.B. Bollywood Died On 14 June,👉👈🦋💫🔥🔥,1
10815,"spilling the tea on oomfs (initials only!!) 1. di pa ako ready sa mature roles direk &lt;/32. a 3. c, a, m, r, k, c4. c, a, m, r, c5. c, a, m, r, k, c6. c &lt;3 jk ily 7. z8. m9. um yes reply and i'll give you questions",😝😒😝,1
20145,"Truly obvious  This conversation goes round &amp; round, the bar is raised higher &amp; higher and all we do is send condolences: We're in a pathetic state of being so desensitized to so many PREVENTABLE events... it's unbelievable  [USER]",💖🥺,0
23932,[USER] Lame excuse ,🗓🗓,0
2405,um what ‍️,🧍🏻♀,1
7699,Won’t he will ,🙌🏾,1
22065,Friendly poll Vakeelsaab  SVP     RRR                             ,😲😢😢😭💔,0
7293, Mental Case ,👈😌,1
14896,[USER] Why all these folk wanna fight at airports smh ‍️,💪🏼💜,0
11653,[USER] Thank you You are so kind ,🤗🤗,1
8708,Cuz one thing I’m not  is UGLY️ Period ! ,🗣‼🤣,1
17533,[USER] AAAAAAA Holy shit thank you so much for liking my art. Really means a lot to me   More to come soon,❗❗,0
8465,️️️ lil baby,😩😩😩❤❤❤,1
16629,[USER] [USER] Best record in the nba ‍️,📌👇,0
1249, Rook going crazy ,🚨🚨,1
1674,[USER] Whoever use to run it had their  going in the right direction ,💩😉,1
5982,Should Scotland 󠁧󠁢󠁳󠁣󠁴󠁿 be an independent country? 󠁧󠁢󠁳󠁣󠁴󠁿Yes             Yes             Yes                             ,🏴🏴👇👇👇,1
1896,If I don’t feel like being seen or being bothered I won’t ‍️,🤷🏾♀,1
6015,[USER] At least you won the league last month tho! ,👏🏼,1
12532,dnf but Dream gives George a haircut and it goes horribly wrong  pull yourselves out of the brainrot  /lh,🙏🙏,0
10969,[USER] [USER] [USER] nae ️ mami  neol  like  yeah  yeah  yeah  yeah   yeah  yeah  yeah ,‼👉👈👑😎😎😎😎😎😎😎,1
16681,He’s so sick Everytime he gets mad he delete me off of the smart jail mailit’s cool i ain’t re adding you ‍️,🎶💮,0
11440,[USER] I got a front loading haier this year and I'm really not a fan after replacing one I had for 20 years. Leave for a few minutes in the machine after a wash and the clothes stink. Don't recommend. Wish I'd got the Samsung instead ,😬😔,1
6653,Can’t miss this  ,👇🏻🥳🥳🥳,1
8811,[USER] get well I'm here for you ,🥺💕,1
14265,"[USER] I hope you don't mind that not very much of that wine is French wine but it's not for absence of love for the French, we are just being ""YIMBY"" and ""locavores.""  ",💔🌟,0
23014,[USER] ‍️ what happen to not eating fried,🙏🏾,0
5805,[USER] [USER] Mainly  if we're honest ,👅😳🤣,1
7033,[USER] [USER] Oh! They will. These two are brilliant and ingenious. ,👌🏾,1
23883,i hate when plugs wanna take forever to respond  like mf come take my money b4 i snitch on yo ass ‍️,😂😂,0
16210,"scroll twitter right after i got up, pagi-pagi bgt, is really not good for my mental and mood. it's like  right now ",🤞🏾,0
13074,[USER] Bruh they play the same 8 songs over and over ‍️,🤷🏽♀,0
20317,Chicago Fire  Nbc Season 9 Swat  Cbs Season 4Guy’s Grocery Games,🥰🥰🥰💜,0
19668,[USER] jbjb happy birthday! wish u all the best and GBU!  mau balon putih bolehh?,🤟💫💫💫,0
17596,Today is buddy selca day I don't have an entry ,💁🏻♀,0
3729,I’m not ashamed of our flag(s). I put up bunting eg to support 󠁧󠁢󠁥󠁮󠁧󠁿 in the World Cup &amp;  to celebrate Royal Weddings/Jubilees etc. I object to politicians using our flags for their partisan pseudo patriotic nonsenses. It’s shared values that make us Brits not flags.,🏴🇬🇧,1
19298,[USER]  that ain’t it ,🐯😁,0
20204,Them: You actually can’t talk about white supremacy because you’re whiteMe: I’m actually Jewish and a primary target of white supremacyThem:    Me:   Them:    Them: COLONIZER!,🤝🤝,0
10295,I thought you were working on your anger issues ,😂😂😂,1
4165,ISTG people who watched and attended this LIVE  they are the lucky ones ,😢😢😢😢,1
6752,Credits by: [USER]  ,🤚🏻,1
16102,Heating pad + Little Fires Everywhere =  ,🙏🏻,0
19486,men are scary ‍️,🥳🥺❤🕊,0
7079,Happy Birthday Bommie [USER]  I'm beyond excited to hear new music from you! Love you forever &amp; always. ,🥳💞,1
10206,[USER] [USER] Se entiende  ly Daya ️,🥺♥,1
12895,[USER] Buddy... your just constantly yapping at the mouth. With all the wrong you’ve done but still have the nerve to put yourself out there. It’s amazing your still ..... out and about. You know your digging your own grave though right?  should be grounds for some exciting demise. ,🤷🏻♀,0
5537, ₱20 / 6K IDR — follow me — RT &amp; like [USER] — RT this ends in 30 mins !!,💸📌,1
6091,Parents will fall asleep while watching news and wake Up  when you change the channel Why ? Koko ,😏😑😭,1
24218,Interesting how some folks b*tch about Superman dying in his second appearance but hype up and defend the idea of the whole DC universe popping up in the first Flash ‍,📌🏃♀,0
5949,"Yes, let's ban all assault weapons because terrorists always follow the rules ‍️",🤦🏾♀,1
9338,[USER] she butter faced bruh ‍️,🤷🏽♀,1
14428,[USER] I want full citizenship when you finish building “Akon City”  just let me know,🧎🏻♀😭,0
7993,"I mean from looking at your avi, I wouldn't be surprised if you had one... ‍️",🤷🏿♂,1
20832,I’m becoming the best version of myself ,🧍♀,0
17260,AHHHH I CAN'TTTTT ,😍💚,0
18051,"Imagine after my wedding you walk up to me and say ""congratulations ooo e don spoil"" instead of ""e choke""Na your own go spoil ",👍🏻,0
7319,"My 5 year old and i walked to mailbox today. The wind was blowing and he fell down. "" mammie, the wind blew me down like Biden.""   ",😂😂😂,1
8058,[USER] [USER] Doge day celebration now starting over.Here is the surprise I promised earlier.More details here&gt;&gt;&gt; - -&gt;  ️www.SpaceXelon .org️---&gt;&gt;Good luck and the remains from this to go charity.,✉✔✔,1
21206,a dude like me would’ve dodged it ‍️,✅✅✅✅✅✅✅,0
3665,we making way to many mistakes smh ‍️ [USER],🤦🏾♂,1
7200,It’s the ass just sitting there ,😭😭😭,1
5594,"FOLLOW ME &amp; All who Retweets and Likes this ,  ",🍊🥗🎄,1
14100,Issa vibe  mood all 2021 ,🤷🏻♂,0
18198,"[USER] [USER] ‍️ Tw:autism. Seriously you said pronouns are used normally always, I said yes but in sentences not just as a statement in bios like yours. You then said yes it is just used in sentences not other ways but you still have it in your bio without a sentence and you say you don't",👏👏👏,0
3427,"Hasta NFR llegué con Lana, COTCC it’s really not for me and that’s ok ‍️",🤷🏻♀,1
17365,Drop your username let's follow you ,🤷🏽♀,0
7459,.                                                                           　                    I'm the Robot of Belgium,🤖🇧🇪🇧🇪🇧🇪🇧🇪🔌🇧🇪🇧🇪🇧🇪🇧🇪📡🇧🇪🇧🇪🇧🇪🇧🇪🇧🇪🇧🇪⌨⌨,1
716,"Heads up [USER] students! This is an excellent forum to have your voices heard just ahead of the upcoming SGA election by the most compassionate candidates for President and Vice President, [USER] and [USER]!  Friday (tomorrow) at 3 // Monday at 5 ️",🔴⚫,1
21204,Tysm moody crew for 76 subs I would have never imagined it  u guys are the best  tysm,🐈⬛‼,0
10597,"[USER] A little water in the room at the bottom &amp; a toilet  at the very top, &amp; we might just have another Tinsel sitch. (She drowned) ",🚽🤣😂,1
19910,Omg finally [USER] [USER]  we need proof that he hand delivered it ,🙏🏽,0
20765,"just re-followed The One Who Got Away on instagram, i am 100% certain this will play out exactly how i spent the last 20 minutes imagining it ",🙄😒,0
3942,BREAKING NEWSThe13th PIGhas just been ensured food for lifeThis is the vegan community coming together to ensure rescued animals from this horrific industry have food security.Please read the thread attached[USER] [USER],📢🌟🌟🐷🐷🐷🐷🐷🐷🐷🐷🐷🐷🐷🐷🐷👇,1
20629,[USER] [USER] Already told you ‍️,🙌🏼,0
22257,W Stream peaked at 87 no host ️ S/O to every one who hosted me Jaybucks hez an  [USER]  [USER] ,🙌🏻,0
22105,Stay Far Away From Roches  &amp; Leaches’ ,🕯🕯🕯🕯🕯🕯🕯🕯🕯🕯,0
18667,Nothing but good entry points this week ,💨💨,0
12702,when someone  puts efforts  to see you,💪🏾,0
20367,[USER] Thank you ,❤😚,0
17241,Listen .....don’t attack ‍️,👀🥴,0
20610,"Goodmorning oomfies ️ , hope you have bright day ahead , ily'all ",❌✅,0
937,"Yesss sir, yess sir. ",💪🏾,1
16756,[USER] Preciate it ,💯❗,0
14832,Lil bro really graduating college,🤷♂,0
3198,[USER] same but also with anime characters  I’ve been trying to think of what to do for these upcoming festivals I’m hoping to attend,😅😭🙏🏼,1
16713,the way tk and allie turned on me so fast is like when you introduce 2 friends to eachother and they become best friends and you’re like walking ‍️,🥴😅,0
14501,[USER] Follow me IFB IMMEDIATELY  [USER]  and turn on my notifications  fast to gain massive followers daily ,🙆🏾♂,0
19964,"[USER] Okay  Going to catch a glimmer of a dream  Keep on eye around  by the way, try it sometime (the hut) , I'm pretty sure it suits you  Better without guns,that time ",❤🔥🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉,0
12572,Straight woman are a scary concept Cause men? Ae tlhemma wena you definitely must hate yourself I’m straight shaming you guys mxm,🌸✨🛁🧘🏾♀🙏🏾🖊🤍✨,0
662,I joined am to see the update and legit traded a gift for a lady bug I had some cash from my log in day streaks so I bought gifts and opened them bc why not ,😲😶,1
20021,Bitches that stay after getting cheated on be getting taken care of Not to mention MARRIED  you bitches stay with the bum YOU take care of and the baby he made on you WITH NO RING‍️Shut y’all ass up,👏🧡🧡,0
4139,"virgo, taurus, capricorn Apply to sun,moon,rising &amp; venus   You guys are taking the time to heal yourselves at this present moment. I’m seeing that you are stepping away from all things that interfere with your personal growth. I’m seeing that you could’ve recently found️",✨🔮⬇,1
12164,This year might just be my year ,🤷🏽♀,0
4614,March Madness? Never heard of it. Break out the popcorn  for this Friday afternoon KCAC showdown as the dawgs look to mark their territory in the first of a 3 game series,🍿👀,1
10605,How is April next week ‍️,🧍♀,1
17668,[USER] Hv a nice day don’t skip your breakfast pls be happy today because you deserve that  stay healty~,🏴🏴🇵🇰🇧🇩🇮🇳🇮🇳🇱🇰🇦🇺🇦🇺🇵🇰🇵🇰,0
2239,[USER] [USER] Word salad  again! ‍️,🥗🤦🏻♀,1
12357,"in my humble opinion, if you’re in a serious relationship you shouldn’t follow new strangers of the opposite sex or like provocative pics on social media. &amp; that goes for both sides. ‍️",😐😂,0
17755,Slow jams   X a solo session  =  Vibes,👀🥴,0
18819,"[USER] ☆ ∩∩  （ „• ֊ •„）♡︎   helO 𓈒  𓈒  𓈒！ ┏━∪∪━━━━━━━━━━━━━━┓  mOwning  dOn’t sskip ur meal yya ！  have  a beautiful dday  , remember that i lofff u sO much ！☆  ♡︎ sweet letter, alin  ᙏ̤̫ ┗━━━━━━━━━━━━━━━━━┛",👌🏼,0
20087,But he was speaking facts though! Black billionaires at least ‍️,❤❤❤😘,0
4828," I like spicy food though️Ah, Kevin too️ There's a difference between liking it and eating it well ️ That's right, Sangyeon hyung really eats it well",🌙🐿☀🐿,1
13167,"They still think they need to make decisions for us  when will they get the picture that this isn’t going away until every willing soul is onboard, ready to prevail in gods armour ",🔔✨,0
22850,[USER] [USER] [USER] i’ll be there the whole way ,👁🐝,0
13289," Legally recognized DAOs took another step forward here in the US Wyoming DAO bill passed the House committee.  Now, onto the House floor (with hopefully some amendments to tighten language)",😁😁,0
22294,Reason why ion fuck with nobody ‍️,🤣🤣🤣🤣🤣,0
12880,Tonight Tagline 𝕌𝕡𝕕𝕒𝕥𝕖𝕕...              Bullyweed Died On 14 June               Use Single Tagline[USER] ji [USER] ji,🤷🏻♂,0
11042,[USER] Sir its murder Don't say it as aatmahtya ,🙏🏻,1
2037,[USER] fucked up ‍️,🧍♂,1
4545,"[USER] [USER] Matthew 24:37“As it was in the days of Noah, so it will be at the coming of the Son of Man.”In Genesis 6, Fallen angels corrupted human DNA and created the Nephilim, which led to The Great Flood In The Great Tribulation, Satan will use Pharmakeia  Revelation 9:21, 18:23",🧬👀,1
17942,Shit said but True af ‍️,🥰😍🥰💖,0
2410,I really needa go on a diet so the dess I want fits good  yet here I am eating a damn KitKat  ,😪😏😕,1
21839, BOT  BOT     BOT  BOT    BOT  BOT     BOT  BOT    BOT  BOT    BOT  BOT    BOT     RETWEET TO WIN,🤷♂,0
22442,                                         M A R I S K A                       S T A Y S  C O V I D                             F R E E                                                                         ,🤷🏽♂,0
402,[USER] Cousin Cori stay fighting for us!!! ,🤜🏾,1
7538,[USER] Heck I loved it... anyone that has a pet can relate  there is always something that makes us laugh or sigh with our fur kids... hope you have a fabulous day ,😂💐,1
12647,Looking forward too! ‍‍,🤔🙄,0
17902,[USER] Photo 1 :  - photo 2 : ,❤🏈🧀🏀🦌⚾🙏🏃♂,0
10915,So glad I can be your Cinnamon Toast Crunch-shrimp tail connoisseur  miss you so much! ,🤣😘,1
13671,Show that you just need to let yo game talk for you ,👏👏👏👏👏👏👏👏👏,0
19223,"[USER] If she did the same job as US Soccer's Men's Team players, she'd be on the US Soccer Men's Team ‍️",🏀🗑🏆,0
1389,"[USER] [USER] [USER] I negotiated at that happy lil plant — $20K or um, no overtime because I’ll need a part-time job to supplement.  ",💰😂,1
2183,[USER] Why do conservatives feel it’s celebrities job to raise their children for them? ‍️If you don’t want your kid listening to WAP don’t let them.,🤦🏼♂,1
9577,[USER] She sounds like my baby  these little girls are terrible ‍️,🤣🤦🏾♀,1
13197,Used to be [USER] new to nsfw but please help me find moots Sarah 16she/herbi (girls++)switch (dom++)dni if -14 or 18+️for dmRT for moots :3,🔥🔥🔥,0
756,i wasn’t active today sorry moots ‍️,🧏♂,1
7176,Do you miss Yedam??                                                                                                                                                                        ,😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭,1
10388,$50 Crypto Giveaway2 Lucky winners will receive25 each           To participate :      ️ Retweet and like      ️ Follow me and [USER]      ️Tag 2 friends Rolling 60h Make sure to follow all the rules,✨✨🍀💲✔✔✔🕐,1
7832,[USER] They loss ‍️,🤷🏾♂,1
1833,Whyyyyytt is she so funny ,😂🤣🤣,1
17673,Why am I (the smallest person in my lab) always the one assigned to give compressions? They really like seeing me crawl up on this bed to give CPR because my legs are too short ‍️,🐯😁,0
8429,[USER] This is what happens when OAP’s run a country. Simple as! USA is going backwards. Pathetic ,👎🏼,1
20114,"[USER] I can’t eat shellfish, I’m allergic.  But it looks delicious! ",🤩😍😔,0
15213,[USER] good job arturo ‍️,🎵💿,0
22232,you want it to feel good but I want it to hurt ‍️ so guess which one of us will get what they want,😭❤,0
11531,"[USER] Russia  and China , are the world  Leaders now that the United States of America  has destroyed itself from the inside, go figure.",🇷🇺🇨🇳🌎🇺🇸,1
18887,[USER] Gotchu ,😜😂,0
4166,Chelsea's Champions league campaign:2012:                            2021:New manager             mid season                  SameDrawn a Portuguese     team in Quarter's        SameNumber 11 scoredwinning goals in finalto win the trophy           ,✅✅👀,1
291,there's no way hope is THAT obsessed with a guy honestly ,✋🏻,1
15551,[USER] [USER] Can’t wait to try them out! Def lunch tomorrow ,👩❤💋👩,0
18379,Spongebob or Family Guy plus bud  really makes me feel better ,🇵🇭🇵🇭🇵🇭🇵🇭🇵🇭😚,0
391,Let’s Work! ,🤟🏽,1
9090,"Jambalaya (On The Bayou) - Harry Connick Jr. Jambalaya (On The Bayou)  Oh, My Nola Harry Connick Jr.",🎶💿😃,1
21804,Thank God subway was open ,👍🏼,0
4124,Well said [USER]! Who else is excited to watch the [USER] tourney starting on Sunday. ‍️,🗣👑🙋🏽♀,1
2374, Trend Activity Today For Beloved Sushant 9 months and we are going strong. Sushant's justice is inevitable. Our Win is Certain as we are very close  TAGLINE - SSR Justice Is Inevitable Use single HT !Spread it !,🔱🔱✅🔱,1
20414,GUUURRRLLL don’t play w/ my heartstrings️ Us loyal fans have been patiently waiting ,💆🏾♀,0
3290,Shoulda been Oliveira vs Poirier for that belt ‍️,🤷🏻♂,1
18178,[USER] just heard you guys for the first time on my buddies twitch stream and fucking loved it can’t wait to hear more of your music! ,🚨📸😍,0
20681,What he said!,🤷🏾♂,0
1446,Keep working and believing in yourself. All your hard work during the off season is paying off!,🏀💪🏾,1
1049,60 GCASH  - follow [USER] - rt + zaki Ends in 60mins. or so ,💸😉,1
16105,[USER] I was gona follow up with a question... what does it say?   ,😬☺☺🤩,0
3754,  ₱230 / $5 GIVEAWAY!! • Follow me and the following future's successful gaw host! [USER][USER][USER][USER][USER][USER][USER] • RT + Show proof Ends in 120 mins!   ️,💸😊😊😊🍀❤,1
10512,[USER] [USER] Lol she keeps complaining No one has reached out from the palace to talk 2 her ...ñ when they do the make it world news via Gayle and oprah..she wants dramaaaa ‍️,🤦🏽♀,1
16925,"In less than a year Isaiah and I became husband and wife, homeowners on our first house &amp; now Mom &amp; Dad ALL GLORY TO GOD. I can’t believe this is our life. ",🎵🎵,0
11008,So much love and support   im crying rn ,🥺🥺🥺🥺🥺🥺🥺🥺,1
19846,That shower  was everything!!!! Now I need someone’s daughter to do that lol suction cup thingy with they’re kewchie on my smooth bald ‍ head ,✍❤❤📣❤,0
17802,What I'm learning from my viral thread is that there are a lot of people who will cry during the wierdest movies you could possibly cry during... ‍️,😂😅🏐,0
11230,"Intention wasn't to disrespect anyone's mother but bhagoda &amp; bhagodians has used such disgusting words for rubi &amp; her sis dat dey shld knw hw it feels wen it comes on them. If u demand respect for ur close woman, respect others too.warna ready raho ‍️RUBIHOLICS KI JAAN RUBINA",🤷🏻♂,1
6559,blink-182 songs are so fun and carefree and then  there’s adam’s song and stay together for the kids  that make me feel so empty  because they’re so relatable ,😐😐😐😐,1
4926,️ Good morning to the responsible admins doing their Ahgaduties,☕🥺💚,1
21465,"[USER] [USER] [USER] [USER] [USER] Yep, when you want to find out the truth about Nazi crimes, you will accept the official stance of the Nazi party ‍️ And you also blame just the mafia footsoldiers, not the organization and leaders for the crimes ‍️How can anyone be so clueless and naive about everything??",🧎♀,0
6561,Comment using   and follow all who likes it   ,💌💟💛💓,1
8766,"'s song rec 1: SWJA's Run With Me  shared this song with  and  thought that the lyrics talked about hardships that are so relatable to anyone.  received comfort through this song and even felt thankful to SWJA for singing this song. : ""this is a real healing song""",🐶🐱🐶🐶🐶🐶,1
1510,daddy hate this shit  “ bitch shut yo punk ass up “!,😂😂😂,1
18508,i don’t understand people saying they hate the actress in vincenzo and don’t see any chemistry with song joong ki like you just can’t move on from the songsong couple. that’s it. jeon yeo bin is doing a pretty good job with her role and y’all just too blind to see ‍️,🙌🏾,0
4374,Why have I recently grown concerned that my dear [USER] is cheating on me with [USER] ? ,🥺💔,1
250,"The norm is ‘’ who else is recruiting him ‍️ how about being the first one to like him and don’t care who else is recruiting him, TRUST YOUR ON . I miss the old days with recruiting. Just my opinion.",🤦🏽♂👀,1
21991,[USER] [USER] “It’s a Certain sort of sound...” My favorite alliteration ,✨✨😸😳🔥☕👀😎,0
215,Oomfs &amp; Noomfs! Are you gay for;JJK                  Black clover      AOTcharacters     characters     characters                                    ,👇👇👇,1
14537,"Starting right now, we’re on delighted to be played on [USER] tonight - thanks, guys. Love this show - give it a go ",🙏🏾😇,0
793,Jisoo is now scolding her manager for not giving her the vitamins he used to give her  You’re a comedian  [USER],😅😂,1
3153, imma have to run the second part back tomorrow smh lol,😭😭😭,1
13046,[USER]  bag of floor dry. ,👏🏼,0
8263,[USER] Sometimes you guys embarrass us arsenal fans by doing shit like this!! FML ‍️ one fucking game....,🤦🏾♂,1
16156,I’ve been complaining about our internet and my phone for days because it was insanely slow.Turns out I was connected to my neighbors WiFi ‍️,♥🏢,0
7705,karen in the top 10 for the free  starting orders are fake we all know where the talent is ,🙏🙏🙏🙏🙏,1
8336,[USER] Why be happy when you could be...not. ‍️,🤷♀,1
15900,[USER] What a mess ‍️,🙏🏽,0
2324,{21.03.19} HYBE LABELS-  rep with ur @ and i'll bookmark this tweet for memories ! ,💌💗,1
7773,"[USER] Ahh yes I love their dynamic! This art is so emblematic, it says everything ",👌🏻,1
21536,OPEN ORDERNETLIX ANTI ON HOLD35k/bulan (Shared)120k/bulan (Private) FULL GARANSI ANTI ONHOLD TF&gt;DAPET ACCminat? Dm yaaa,👍🏻,0
16483,"[USER] Oh I got a whole load of loving here then It's mostly been health related. I've had 7 years of shit time of it, and a lot of steroids and other meds. You kinda stop giving a fuck about what you eat when looking at a lettuce leaf makes your thighs fat.No we fix it ",🇺🇸🇲🇽🇺🇸,0
12295,Uhhh... don’t look at the pictures from our wedding then.  Ya boi was SOBBING ,💗🥰,0
2984,we need the korean govt to speak up about it so as to save our digital charts ,😭😭😭,1
11762,"[USER] Just to be on your own journey, at your own pace and not compete with anyone else ",👍🏽,1
8400,class consciousness is when I get to be racist with no consequences pls like and rt ,🙏🏽,1
12252,Where’s the lie though ‍️,🌷🙏😘,0
5154,watch me quit school and being 16  bring me back to being 6 ,😃😫🙏🙏,1
7388,So the snyder cut is 'holy cow' long but I thought it was much better than the original release   The epilogue was unnecessary tho ‍️,🤷♂,1
22590,"[USER] Oops I wrote that wrong...which one did you enjoy more, reading the book or watching the movie? I thought I saw the 2nd one, but I don't remember it at all!",🤍💓💓💓,0
