index,tweets,emoji_sentence,follows?
28451,[USER] I’m just saying I’m down for more in the future. I legit had a little stage fright with you bc girl you slay hard lol and I can be inconsistent ,😅,1
86436,[USER] we taking turns being the dom ‍️,🤗,0
72609,[USER] shai jersey fire but i got money on them to lose ,😇,0
95170,[USER] looks at u with the discord big eyes with the flash emoji. do u have any specific situation u want them in? ,😭,0
13690,"[USER] [USER] That was why I didn’t “buy in.” I had already gone a decade w/o insurance, and the ACA “marketplace” or whatever wanted $375/mo I didn’t have (read: prolly never will), whereas the tax penalty threatened $700/yr, which like, you can’t bleed a stone, so they waived it ‍️",🤷♀,1
80400,"cleaning out my phone, changing my number and all  might fuck around delete all my social medias.",😂,0
74565,"Had the privilege of hosting [USER] season launch last night with new coach Ash Prescott with the Haydn Busher walk out breaking. [USER] was buoyant, engaging and invested like every other time I’ve been in his company. The Tigers  are young and exciting.",😳,0
29614,[USER] Im obsessed ,😂,1
28050,"[USER] To be honest, I never knew or thought about what the “AR” stood for. My guess would’ve been “automatic rifle”... if I had thought about it‍️ That’s why I love Twitter tho... it can be occasionally educational ",🤷🏽♀🤣,1
4884,[USER] I think all of your followers agree with you Mr. Belfort ,🤝,1
79729,"I Think The Lord Is Testing Me.. My Tattoo Artist Came Out And..  You’re A Good Noodle Kas, You’re A Good Noodle. ",😭,0
10296,[USER] My hockey pool was happy for a couple minutes ,😂,1
8901,time to watch ,😌,1
83271,I’ll slander men on Snapchat and still text this man back like “ anything for you baby” ,🤝,0
27440,[USER] Man I’m so disappointed ,😞,1
100357,[USER] [USER] Like you wouldn't enjoy dragging me along with you for 15 days. ,😩,0
34066,Already got U Kat ,☘,1
11440,[USER] Whatever I like - Good to see you are still doing things your way Dave ,😉,1
45314,[USER] [USER] $100 plus about the same in state sales tax ,😑,1
68753,[USER] Just a kid at heart ,😔,0
40143,Ode hold your money Gimme attention ,😒😪,1
84052,[USER] ohhh you better get that gofundme up and running!!! ,🍢🚗🚖,0
93531,"Wow, Bridgets still a use the gift certificate me did mek fi dem all those years ago? How cool.",😘,0
55071,[USER] im like PRETTY sure yt cause i saw it on there yesterday but i dont remember what acct it was from ,🧍🏻♀,0
101473,Sometimes I don’t speak to a soul all day and then I just dump all of my thoughts in my group chats. Thankfully they haven’t kicked me out yet ,🔔🤗,0
55056,[USER] It's a Scorpio thing ,🌸💟,0
103040,[USER] I’m forcing myself to watch maybe he comes on ,😃,0
28510,[USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] Have a nice relaxing evening ️ [USER]  see you tomorrow. Make sure you have enough sleep,❤😘😁,1
31977,"[USER] All my good thoughts Sean. This is hard, hard, hard. ",💙,1
23536,"I would like to assume there is at least around 100k moas who use spotify. If you stream crown at least 3 times a day using the proper method, we would be able to reach our goal of 100M streams faster! You don't even have to listen everyone  just let play around in the bg",😭,1
6865,"I ask you to raise your hands today in prayer &amp; ask God to grant us peace. We've lost our baby &amp; no pain will compare. I leave this in the hands of God &amp; ask that you respect our privacy at this time. Please remember Hussain for the beautiful man he was, &amp; the angel that he is ",🌹,1
88660,[USER] [USER] [USER] [USER] [USER] [USER] much appreciated! ,👏,0
67012,[USER] Thanks ... he’s the Big Boi ,😌,0
78094,I weigh 278 pounds I’m big asf ,🥰🥺💝,0
39406,sarap mag workout! ,🥵,1
86990,"[[ This is the bad I've done.I got carried to the dark side, I'm so fucking sorry. Remember she's gonna be a whole lot more SFW than Noir is.Also, give me feedback on the pinned, gotta work on this account as well now— ]]",🫂,0
31338,[USER] [USER] Never anything positive comes out of your mouth. Not even when restrictions are eased. Give us all a break from the negative  spewing from it and unfollow,💩,1
68040,Lmfao my baby be like “what you doing ? Looking at houses ? Can I see ?”,😂,0
25160,"[USER] Nope, you're following 1 perso now ",😁,1
7122,Ask them ‍️,🤷🏾♀,1
95056,I swear at the end of my pregnancies I always be comfortable on the floor ,😊,0
102038,️‍⃠ ️‍⃠ these exist ,🤷🏽♀,0
67588,"I’m very much a fan of the whole “girl next door” thing....I mean with great tits and pretty eyes, but yeah if she’s next door that’d be great ",🤷🏻♀,0
51637,[USER] Tickets secured ,😎,1
16619,[USER] I’m so glad you are back on Twitter Nyadol. You are amazing ,🤩,1
22151,"if you dislike pray by got7, then -100 points ka na sa langit ",😬,1
46574,Nice to be back ,🥰,1
22588,i jave pulled another irl friend to watch aot ,😎,1
92955,"her podcast was great, I immediately subscribed",💅,0
57661,Yes - I’m looking forwards to that gap in the market ,😊😘,0
34626,"I mean from looking at your avi, I wouldn't be surprised if you had one... ‍️",🤷🏿♂,1
77121,HOW did a mentally ill Muslim immigrant purchase an AR-15 while being tracked by the FBI ??,🥺,0
45044,i can’t believe i’ll be fully vaccinated in time for hot girl summer ,🤪,1
93569,We know yo lil secret who else you gon tell on ,😔,0
35937,[USER] I never put this account on extras I only want people who enjoy anime and stuff to follow you ‍️,🧍♀,1
94839,"to everyone who makes ryuji tan, have a nice day ",❤,0
14428,im pissed af my nephew came in my room cut the light on &amp; asked could he get my charger u can gtfo out my face thats wat u can do ,🤬,1
20397,[USER] Thank you friend - appreciate all your support!! ,🙏🏻,1
75435,[USER] Because [USER] is the drizzling shits!!! Lol ,🥺,0
70729,Joined [USER] ,💙,0
61435,"I’ve had many rescue pets.  If an animal needs a home and crosses my path, I take them to my home and make them my lovely pet.  ‍️",😃,0
74962,don't forget here ,🥺,0
66653,"Untuk kaum hawa yang tengah baca tweet ni. Jangan pernah cemburu with other girls, you’re beautiful with your own way. You’re a blessings and God created you as the best creature on earth ",👍,0
80209,[USER] [USER] [USER] GOD FORBID 30 MORE MINS? That’s unheard of &amp; incredibly cruel. No one is gonna sit for 30 more mins  there is chapters that divide the film— very easily. U literally aren’t proving anything at this point. 4 hours whether in theaters or home isn’t a problem &amp; u aren’t gonna die,🤔😧😂,0
64532,U did the right thing ,🤨,0
7480,Say i if you black with no but ‍️,🙋🏾♀,1
43689,"*me trying to do running man crunches because I have no core, me to Oscar* “Can you have abs and no core” Oscar: “no” ",😂,1
2755,[USER] Oh.. if it’s for your own good you’ll be okay soon !  Just be yourself and always be happy okii ? If that’s your decision then I’ll support your decision ! ily !! ,💖🥺,1
38907,Can’t wait to be in the water again ,🏞,1
99191,"we’ll surely miss seeing them together  i meaaan they’re our happy pill, our serotonin for the past 4 months  they’re finally saying goodbye to BNK  pls stay safe always [USER] [USER] we love you! ",😏,0
57990,[USER] u can have him ,🌻,0
82013,Ngl all three were my obsession for a while in those respective years,😳,0
3972,"So far all the GH Artiste dema collaboration be top top Gyakie ft Omah Lay, Shatta ft Skilibeng, Manifest ft Vic Mensa all be fire Bigups ️️️",🎩🔥🔥🔥🔥🔥❤❤❤,1
85073,[USER] No! God loves me ,🥺,0
96637,My  hurts ,😂,0
105376,[USER] Any time you want lovely ,🥳,0
101622,[USER] [USER] murder seems fun right now ,💕,0
14170, WOO this is why i love you bebe,😭😭😭,1
34607,[USER] [USER] You don’t waste any time! ,😉,1
40716,[USER] YOU ARE LITERALLY TEXTING ME RIGHT NOW WTF IS THIS SHIT ,😳,1
22459,[USER] [USER] Yeah totally ripped off another online game ad ,🤭,1
103553,Damn over half of the starting line up for the US have Latin American last names ,😎,0
103106, everyone saying she wasnt dissing doja like i care?? i just dont like jt my god. this was a joke into a void jesus,🤣💖,0
101868,[USER] fb rt pinned tysm ,😭,0
97871,[USER] [USER]  [USER]     This great Patriot needs a boost                           [USER]                                   He fb only Patriots,❤🌈,0
100802,"[USER] hi kak li , let's be moots ",☺,0
17134,I can’t believe there are some people out there who don’t like plushies. Cuddling them makes everything better on bad days ,💕,1
27088,“I saw the possibility of practicing the values my mother had taught me; how you could build power not by putting others down but by lifting them up. This was true democracy at work.” -[USER] ,🙌🏼,1
93795,"Can you Pay, Attention!Ladies and Gentlemen!Specifically, Clowns  of [USER] Who kept Messing with MY Account!When did  Post, this specific Warning!KING asks Patiently whilst checking your, Memory!Dove or Shove E!Peace",🤍,0
16630,[USER] Thank you eunwoo antis ,🙏,1
94488,[USER] Oh.. thank you ma’am. ,😂,0
72966,People who let you breathe are the best people  ,😭,0
34884,what is it with  clients having ugly merch ,🛴😭,1
29618,Sage and sleep ,😌,1
18142,[USER] um can we get nuggets and Urinals? Weird combination but oh well ,😭,1
72030,This is how we get them to care about climate change ,💜,0
4496,[USER] i will too for u    ,🕯🕯🕯🕯🕯,1
94372,.                 a lifeblood your playful pendulum                Peter's fantastic unhappiness  a deduction,🥺🥺😔,0
83430,&amp; waist real small ,🤩,0
16155,[USER] Happy Birthday ,🥳,1
102037,aaaa closing tabs ,🥰,0
64508,[USER] [USER] sorry ,😽,0
104363,I'm back  LET'S GAIN GAIN️ GAIN️ GAIN️Drop your twitter username and follow whoever like your comment but follow me first.!!!Rt for a plug (first 10),😋,0
34699,"[USER] [USER] It works by selecting the learn, mean, hard working fighting machines that keep this country moving forward  you should try it one day.  However, I guess it’s pass you by ",👍🏼👴🏼,1
75887,[USER] Ooof yes ,😩,0
88480,respectfully looking at albeven ,😭,0
17019,Follow Everyone Who Retweets and Likes this ,😁,1
17212,"[USER] That was the idjit who said all conservative women were blonde, right? ",🙄,1
73499,Wed Mar 24 2021 23:35:42 GMT+0000 (Coordinated Universal Time): ‍️,😂,0
51578,This is a hell of a goal - with Bale right at the heart of it ,🤔,1
62701,im so single ion even gotta mf I talk to everyday  damn,🥺,0
24666,[USER] Dude I love how he hates on fans who don’t catch foul balls. The man is ruthless ,😂,1
51704,[USER] [USER] [USER] might give you an answer ,🤔,1
39050,[USER] HMM I AGREE... him and barb can just be slow burn besties and share a gf  theyll send each other pics of poppy like omg look at our girlfriend,☝🏾,1
83665,William Denim is not my lovah ,🤓,0
57714,"[USER] [USER] We’re gaining more and more traction by the day, by the time the 2024 GE rolls round we’ll be more than viable as a party ",💞,0
53867,Players only love you when they're playing...,🥺,0
95763,[USER] Please I know  there's like 11 or something,🖤,0
29483,[USER] DM daddy... Urgently need to get a Loyal baby  I’m ready to spoil her and greet her like the Queen she is ,🥰😘😘,1
31075,"[USER] Same , I could see it on HBO but this is a cinema must movie ",🍿,1
98740,[USER] Read Zaregoto ,😂,0
75408,[USER] I needed to hear this because I always see it as an option and think “will I like this??” but am too afraid to try ,🤯,0
24888,[USER] Hugs ,🤗,1
45058,[USER] I'm just tweeting what the tiktok told me ,😂,1
42441,[USER] Would be nice to join if they wasn't forcing people to use Mastercard only ,🙄,1
90665,[USER] you too !! stay safe ,🤣🤣👍🤣,0
32017,[USER] [USER] [USER] [USER] Yeah just gotta get famous first ,😁,1
97733,L M F A O !! Guh ,🙄,0
85125,[USER] You just dislike people ,🙄,0
104263,[USER] Always “Salvi this salvi that” ,😭,0
97275,"Why do we need HBO Max , Hulu , Disney plus , Netflix , prime video &amp; now tubi? ",😍,0
33751,[USER] [USER] [USER] i've never tried microwaving cereal but yeah mushy cereal is superior ,💖,1
71581,[USER] it’s the alcohol it makes u more emotional ,😓,0
75987,[USER] Can’t help you then  I’ve never owned an android! But I’ve never had any issue with iPhone vs everyone I know that had sporadic issues with their androids ,😭🤪,0
695,Roger Federer as Taylor Swift songs &amp; albums A THREAD [USER] ,✨,1
44997,Yo ! My couch is so dangerous I literally fall asleep everytime I lay down   ,😂🛋💤,1
106021,"The honour is all mine, Captain!",🎭,0
90156,[USER] my bad bestie i was talking about genshin impact ,🤣,0
59319,"[USER] U r kidding, right?! ",🤮,0
17066,[USER] [USER] We give good orgasms no cap  ,🚫🧢,1
76818,"[USER] Oh, this is what true love looks like! Beautiful. ",😍,0
80684,[USER] Have nice day don't skip your skip breakfast hanah ,💙🐻🐻🐻🐻🐻🐻🐻🐻🐻🐻🐻🐻🐻🐻🐻🐻🐻🐻🐻🐻🐻🐻🐻🐻🐻🐻🐻🐻🐻🐻🐻🐻🐳🐳🐳🐳🐳🐳🐳🐳🐳🐳🐳🐳🐳🐳🐳🐳🐳🐳🐳,0
37057,"[USER] She's ""from"" WDM. And no I never saw her play as I live in the Chicago area. But the highlight vids. There are lots of highlight vids ",👍🏻,1
60269,[USER] You had me there can’t lie ,💔,0
104573,[USER] drop a  and follow whoever likes it. Follow [USER] for gain updates daily and gain Followers everyday. Ifb. ,🧘🏽♀,0
43601,I just had my baby a week ago and I’m already ready to get back to work &amp; stack up ,😫,1
36018,Not for long tho ,😌,1
88734,"peed myself, that explains the drip ",😂,0
62262,You will never have to negotiate your way into a heart that wants you there ,🙂,0
93237,but okay imma change it soon ,🤍,0
20376,Ian  bruh this girl just said hey and I said “salutations” ,💩😭😭😭,1
29301,[USER] Cancelled ours last week ,👍,1
55804,[USER] [USER] My gosh! The way their voices would match perfectly with every note ,🤔,0
90371,This why ion take nobody serious ,🥺,0
96795,[USER] My angel ,✨,0
94528,[USER] [USER] Awesome!Swimming ‍️ is great as well. Keep up the great work. ,🤪,0
37063,[USER] i’ll pray for your grades bestie ‍️,🧎♀,1
94644,[USER] Im flattered ,😩,0
51025,[USER] What a goal ,🔥,1
88909,mmmmm no i don’t think i will,😘,0
32670,[USER] *gives everything to dinosauwwww* EAT IT ALL.That make me smile. Thank you.,😂,1
49983,Plenty of Premier League stars in action this week ,🙌,1
17832,[USER] gn sleep well ,💜,1
27909,[USER] i should post the pics instead ,😉,1
48174,I don’t rewatch tv series that much. But I definitely will rewatch The Nanny ,💅🏾,1
71600,deleted because you can't have a normal conversation with them  let me go back streaming justice,👍,0
31871,₱ 15 GCASH- follow me &amp; [USER] - rt &amp; like their - rt,📌,1
1246,"This is a sweet tribute but those were not his last words, Hussain was a lion. He said ""don't worry mum - just call an ambulance"" and then he looked up to the heavens peacefully and said his shahada ",❤,1
87104,[USER] He works so hard. Let him sleep a little longer. ,😂,0
49634,Thinking unholy thoughts about Godzilla ,🥵,1
27746,vic when she's supposed to watch s19 live  [USER],🤡,1
42597,[USER] Knowledge ,✊🏽,1
71108,The bros ,😭,0
68789, GrillSmothered Mushroom Swiss Burger Smothered Impossible Mushroom Swiss Burger (veg)Chevre and Fig Grilled Cheese (veg),😊,0
95224,[USER] I think he’s a slow stroker ,🐋🐘,0
17963,Genuine question: What Black creative or director would folks like to see get a second chance to improve something disappointing they put out? ,🤔,1
49391,"[USER] Take her down, leave with cat, throw money on table. ",🤣,1
41146,[USER] Yhaa Lach ,😎,1
86302,[USER] I think it’s pretty cool ,😀,0
28637,"9) “Vandenbroucke declined to say whether the holidays could be extended. “It’s now up to the Ministers of Education to reflect” on the various solutions, he said.US CDC has laid out safety measures for school reopenings meantime—indoor air refresh / disinfection is key. See ",🧵,1
30814,everytime I see a tiktok from an Arab/NA talking about what they can’t wait for for Ramadan they always show Ramez I swear we have better shows I cannot believe we let this be our reputation for Egypt ,😭,1
95428,[USER] yayyy  dances does a cartwheel renegade does a backflip breakdances twirls spins does the cha cha slide,🐯😁,0
67110,[USER]  I did 20 minutes of movement today. We'll get back on it. Enjoy your snacks.,🤦🏼♂🤣🤣,0
95388,[USER]  yes the headphones in the car  we all thought you was not ok turns out you was TIRED OF ME,🤔,0
22648,Sarah really just cash app me and said “for my bro” ,😒,1
55530,"[USER] [USER] Hip Hop Saved My Life with [USER] - if you’re a hip hop fan! If not, then not.... ",😔,0
76435,Once Polca Always Polca                                                                                                                   ,😂,0
31517,[USER] None I sold mine maybe like 5-6 years ago ‍️,🤦🏾♂,1
93791,Finna get high with my girl  [USER],🗣🔊💫,0
93331,$3 or 42rb giveaway in 75 min RT and follow [USER] &amp; myself,😭,0
97568,I been picking up overnights all week dr ,👇🏻,0
91004,[USER] Agatha Christie definitely knew her stuff. ,🌶,0
1638,[USER] [USER] you two will be left behind ,🪤,1
77044,"[USER] Thank you so much Im going to try to have my body do it naturally but if it doesn’t, my doctor doesn’t want to wait too long since I have a “concerning” cyst on my ovary as well. Im so sorry you had to go through that, sending you love as well ",😆,0
86135,Yes without hesitation ,💅🏾,0
23240,Thanking God ️ everyday  working  saving bread  and invest ,✝🙏🏽💰💰💰,1
63948,[USER] I didn’t go anywhere  I miss you too much.,🚨,0
81147,[USER] [USER] [USER] That 6th tee club twirl ,💙,0
48159,[USER] [USER] [USER] Which is also so happens to be a certificate that you pay money for ,😳,1
41640,[USER] Do you mind looking through the window at the front? - ,🌸,1
104162,it’s still a struggle bc people keep asking me who those people are in the artwork so i ended up just mentioning the ship name ‍️,🔥,0
103899,WHAT IF HE HAS 2 CRUSHES WTF,😒,0
92142,Big dumping is what I do,🕯🕯🕯🕯🕯🕯🙏🏻🕯🕯🕯🕯,0
34265,tf am i crying for at 8 am? the way the semes treat their ukes pls- ,🥲,1
6978,[USER] have a great day ka laa! ,💞,1
14944,Yall know what to do  —-&gt; ,😌👎🏼,1
60863,"I’m bored in my head, bored on my phone, bored at work ‍️",😔,0
95771,[USER] Fuck let me concentrate. This worked ,🤷🏻♂,0
48141,[USER] Thanks for the recommendation! Just purchased. ,😁,1
36430,[USER] [USER] Not my fault you took David “Pass only” Perron back from us after 2017 ‍️,🤷♂,1
14874,get in here ,🔥,1
104962,VOITUBE MODO HATER ,🤍,0
86895,you mean to tell me... corpse drove all the way to vegas... to give sykkuno the only merch he had???? and it’s his???? ,💯,0
77097,[USER] Yet Jimmy hasn’t been restructured yet in a year where the cap was reduced and the 49ers could use it... ,🤨,0
95278,Goodmorning baby girl Happy birthday enjoy your day take care and Godbless ,🥺,0
39766, it’s the ,🥴🥃,1
33954,[USER] OMG SAMEI GOT A REVIEW LAST WEEK FROM MY FIC OF 2016 AND I'M STILL SCREAMING ,😂,1
15041,[USER] [USER] Thanks ,😊,1
85241,I NEED ,🥰,0
58583,Yall pray for me this gym doesn't have a water source suitable for filling up water bottles  good thing I'm not doing cardio today,😭,0
66433,[USER] why u comin for megan ,😭,0
23913,[USER] Last day of winter! The cold is going away soon ,🤞🏻,1
18861,"Hard GCQFormed GCQSemi-Formed GCQSoft GCQMushy GCQLoose GCQWatery GCQDiarrheic GCQthis government's response to the pandemic = stool consistency  in other words, it's shit!!!!!! ",💩💩🤧,1
13522,Just realized I never hardly smile for selfie days ,🥲,1
103467,I’m so pissed off bc my friend doesn’t read my messages and just sends me tiktoks ,🌉,0
50931,Just because the tears stop don’t mean the pain don’t continue ,💔,1
46057,[USER] [USER] [USER] [USER] [USER] so proud of you baby ,🥺,1
34840,It is my birthday today. Happy Birthday to me ,🎂,1
69760,[USER] Not going bother taking my  screwdriver for photoshoots as celebrities probably won't be allowed to hold things . Also after comic con will make sure to not be the going to loved ones  for at least a couple days as they want to put anyone at risk as I know Probably be sold out,😳😳😳😃,0
25793,nah these are ,🔥🔥🔥🔥,1
35824,Maybe stop the 24/7 identity politics. ‍️,🤷🏻♂,1
92275,"[USER] this is great info thanks, i was thinking of track specific promos so that might work ",😂,0
83387,[USER] [USER] Heck no ,👏🏻,0
63671,who and who?,🥃,0
42444,"[USER] don't skip ur breakfast, have a nice day! ",☀,1
39479,2 cups of coffee a day do me no good anymore ,😀,1
63,He deleted 110 posts ,🥲,1
3707,[USER] oh for a second I thought this is an actual upcoming drama and be like sign me up ,😂,1
70855,"New - Deputy Chief Medical Officer for England, Dr Jenny Harris, who undermined and dismissed all the Covid-19 preventative measures advised by [USER] has today been promoted to first chief executive of UK Health Security Agency to oversee future pandemics.",🥲,0
43142,I’m really about to be 28 in 10 days...  ; I was just in 5th grade faking I was sick to get picked up from school and watch Jerry Springer. ,🤭😂,1
26579,$ 2 / ₱ 100 GCASH- follow me &amp; [USER] - rt &amp; like their - rt,📌,1
84535,idk what I wanna order to eat ,😂,0
86178,[USER] Good morning aimee have a nice day ahead ily ,💀,0
86293,"[USER] [USER] Aww, look how cute you are in this pic. I like ",😎,0
86126,[USER] [USER] i heard [USER] bribes the judges with lap dances so i’m conflicted who imma pick ,☝🏽,0
71947,I can’t wait to sleep on my stomach again ,😭✨,0
22525,having                          disliking covid-19                 5SOS                  no taste,🤝,1
5375,[USER] I think that's fair,🤣,1
15750,[USER] Cos that’s on old but gold memories  ahahaha,🔥,1
543,I’m following first 47 new followers asap ,🔫,1
99937,You have one chance to fuck me and you can only pick one position... what one do you pick ?? ,🤍,0
45660,[USER] Oh my god I’m so sorry  Also glad you came out okay ,😔🙏,1
16988,How sad! They all deserved a call but can we expect more from this man and his cronies? ,😔,1
7373,[USER] [USER] [USER] cause why are you putting words in mouth ,🌚,1
45089,I’m hungry again but I ain’t trynna take these got damn aligners out ,🤧,1
56461,[USER] fs I can’t even spell my guy anymore ,🌹,0
98694,MB shout out Fleet16 Fbrt all lists but copy or add ons[USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] ,🤑,0
44287,[USER] you should see this :) ,😆,1
86231,Yet I see no father in ur “family” pictures ️,😂,0
55331,Not America Ferrera somehow posting finale spoilers ,🤣,0
63952,Man y’all been talking bout these folk for 2 days now ,👀,0
17236,"[USER] Ok, show me the case where Biden personally prosecuted this person. I'll wait ",🥴,1
80532,who i would make a priority to protect in the expansion draft this off-season? the person reading this ,😂,0
21282,[USER] same but then i saw nidhis tweet on my tl ‍️,💁♀,1
101865,I’m ranking the best dick I’ve had in my head rn ,😭,0
46498,"[USER]    May you be showered with abundant flowers. Here is my virtual contribution to say how grateful I am for the connection here and for all your tweets, especially the ones the drip with your sarcasm/humor. ",💐🌸🌺🤗,1
79708,"[USER] Look   To The Hills From Whence Cometh Our Help, Our Help Comes From The Lord GOD ️, Who Made The Heaven &amp; The Earth  ",💕,0
81232,You would think I was spending someone else's money the way I'm in this restaurant right now just ordering shit ‍️,😂,0
85579,No tax X free shipping ALL WEEK ,😊💜,0
99201,would you? ,🤦🏻♀,0
80185,[USER] [USER] [USER] [USER] That’s what I heard too. Can you believe what they have these people convinced of and repeating out loud like it makes sense?  ,😝,0
63207, This is hard to watch. All these beautiful people having their lives ended by a madman who can buy military-style weapons off the shelf like you buy a pack of cookies. Why?,‼‼🤦♂,0
14496,i hate when i find some shit out that i wasn’t supposed to find out from a certain person about a mf . so then it’s like you can’t say shit about what you found out because it’s some shit only the person that told you would know &amp; shit so like yea ,🤬,1
31797,[USER] My seminary teacher would claim it to be a horse ,🐴,1
86868,[USER] [USER] So sad. Such a sweetheart ,🤞🏽,0
69178,"[USER] Thanks for the shout! (I seem cool, hell yeah!)",👍,0
94818,[USER] oh no ,😼,0
102920,"I might tweet but not that Much,,,,, than my other active days, i might be also not be active in my other social media.... And i need to take a break on my screen time..... And focus on my Life with My friends and family.That would be all See you agaij bestiesXoxo-Pauline ",🤦🏽♂,0
105107,My one month old went on her side !I thought she was going to be my calm one ,✨✨💕,0
41073,[USER] Tweetpic ,👀,1
60665,[USER] Amen ,💯,0
48076,"[USER] Yeeees, beshie! Go, you! ",💪,1
100753,[USER] GAJSGSJSHSS but Imm just happy jiniret is there ️ we got a somewhat ot8 pic atleast HAHAHAHA still manifesting ot8 vlive ,🇨🇦,0
17951,[USER] Hopefully at least one was new! I got to meet David Sedaris here in Baltimore at a reading and was probably the most awkward I’ve been in my entire life it was horrifying lol  With these similar tastes if you have any reccos back I am very open ,👀,1
55782,"[USER] I will do a follow up set of notes maybe in a couple of weeks into some of the growth areas. They've been underselling their story for a long time but think that will change this year. Example growth areas being PFAS, mercury removal. I'll do some writing ",😂,0
22953,[USER] I was about to ask something but I got shy ,😂,1
67523,[USER] [USER] it'll pay off vs PSG ,😊,0
599,this old lady’s stuff fell on the floor behind me but she was so close to me i didnt help her  6 feet away from me please,💗,1
8421,GO open until sunday!,💗,1
7002,French conservative politicians propose using France's anti-racist hate speech laws against critical race theorists. ,👀,1
99181,[USER] I thought he agreed to have me in his life forever when he said I do. Like...... ‍️ Sorry we all a package now. One big happy family.,😭,0
2775,HOY GOOD MORNING ,😩,1
34476,[USER] its  mina  bff  ,🥰,1
18547,"okay brb, i needa shower ",😜,1
55639,[USER] [USER] I'm your friend ,😠,0
45396,i’ll just hit the bong and go 2 sleep ,😶,1
28557,[USER] Wait what? Why do you think it’s that bad?,😅,1
97464,"Whenever someone says ""innit"" it just hits different bruv",💁🏾♀,0
4704,On tomorrow's podcast we'll discuss: Kyle Fuller's pending release Robinson's franchise tag Andy Dalton's introductory press conference,🔶🔷🔶,1
58329,"[USER] i hope so too, thank you  being sick is no fun but i have you all here and ateez so it bring me reason to be happy when i don't feel down ️",😅✌🏾🤣,0
26251,Exciting news. Eddwina and I will be on GMA LIVE tomorrow morning to talk about what we’re building with [USER] !,😬🤗,1
92690,Eating masks?!?  Tf. ..   they are masks for your nose.   Just your nose...So you can eat?,😵,0
22738,"I hate when I finally get in the mood to masturbate, the mood gets ruined ",😞,1
15938,[USER] it was just yes sir no sirrrrr from us lol we knew better bra ,😂,1
53819,[USER]  during this difficult time,😐,0
45645,I wanna dedicate my life to doing photography tbh ,😩,1
90060,10pm still not even halfway done with the shit that’s due tomorrow ,😭,0
44219,[USER] Dick reveal? ,😍,1
93768,This world is wicked ,💩🤠🖤,0
54463,[USER] All the way down ,😩,0
13273,I know exactly what imma do tomorrow ,😌,1
5497,"HOLY I can finally breathe. I had absolutely no idea this was going to turn out the way it did. But from the bottom of my heart, THANK YOU so much to everyone that helped out with blowing up my pinned tweet. I'd be no where I'm at today without you all. Means the world to me. ",💙,1
76113,Me when someone talks to me  love my oomfs bye,🖤,0
17708,[USER] yes bff ,👯,1
47064,I can’t wait to go to Jamaica  I just know I love it there ,😍🤗🤣,1
106140,"I like to be fucked like a slut... Come here, zaddy, let me eat it up ",🤣,0
79893,"[USER] [USER]  Haha Tried using this expression in the states, no go ",😎,0
80797,[USER] I was thinking a bit further south or mucccch further East ,🙂,0
36747,2nd block’s sched is just a no no ,👎🏻,1
27707,[USER] Too many dinners  and I haven't even started on breakfast.,😩,1
20644,[USER] What headset is that ,👀,1
69959,It’s probably the [USER] poison causing it ,🥺,0
56090,[USER] [USER]  thank you boo. I need to get back on my color bag.,💛,0
70414,I play this song religiously,🙄,0
60527,"[USER] Voiceover! You know it!  Also, I buy and sell video games on eBay, and recently started to dabble in a little bit of stocks n shares. ",❤,0
39651,So the Coway the boys are promoting is a mattress company? All this time I thought it was the water filter one ,🤡,1
12197,"Lots of sljivovica being drank, and spilled, all over the world tonight ",🥃,1
26121,"Few things I wanna sayI know the anatomy is bad sorryTook a lot of inspiration from my boyfriendAaron's dialogue always talked about how he wanted to be beautiful and perfexct, so what if he was a male model ",😳,1
40468,spilling the tea on oomfs (initials only!!) 1. none2. g- 3. jorj asf 4. rei 5. daycare 6. g-7. ky 8. none 9. ofc /p reply and i'll give you questions,😫🍃😚😫,1
71282,[USER] Hadn't seen that in a while ,🤝,0
82501,-notes  EN-TER key  enhypen &amp; hi                                           engenes source of healing,👍,0
60291,Them: When you gone have a little one?                                                             Me: When you grow a third tittie hoe  LEAVE ME ALONE!,👍,0
84612,"[USER] Thank you so much, Autumn! You're so sweet. I appreciate it. We will become green tea overlords... ",🤣,0
48125,[USER] Really? Yeah i guess im scared to accept i have it due this entire time my mom and myself been trying to do the opposite haha but thank you ,♥,1
54244,Get it done ASAP,😂,0
100872,03/25 is a Thursday! The power through day to make it to the weekend  prep by:-showering tonight to save time -disconnecting before bed ‍️-praying for perseverance -make a to do list  Set yourself up for success by doing low effort things in advance ,🤣,0
8229,[USER] Neon green sana ,🥺,1
50180,prayer circle :                                                                                tomorrow will be           a better day for                      SKZ &amp; STAYs                                                                    ,🕯🕯🕯🕯🕯🕯🕯🕯🕯🕯,1
85602,I have my days when I wanna talk to certain ppl and when I don’t wanna talk at all ,🤤,0
92909,og ben 10 still tops when it comes to design,👀👀,0
53935,[USER] YEAH we can play tmr! i sent mack a invite so hopefully she can play tmr too. ,😭,0
678,I be forgetting I have HBO Max ‍️,🤦🏾♂,1
35801,[USER] Son of Wat - very prosaic ,🌟,1
