index,tweets,emoji_sentence,follows?
78529,[USER] janlup sarapan and have a great day ,🙌🏾,0
101350,come out tonight if you can@,😌,0
57263,[USER] You sure Tater Tot isn't running for POTatUS 2024?  I'm sorry. I had to make this terrible joke because this failing state is otherwise depressing. ‍️,🤗🥗🥣🥘🍷🍰☕😎,0
99681,I'm fairly satisfied with my assigned at birth gender but refusal sounds hella cool ,😭,0
5713,[USER] [USER] This is why they need to tag people ,😅,1
11314,All cap ,🧢,1
15705,How bout them [USER] !!!  Ant made his home in Phoenix!,😤,1
25135,"[USER] 6""4, same height as me ",👑,1
56784,"[USER] Lmao, she really did scream everytime  ",👍,0
61643,[USER] [USER] [USER] girl it’s day time here don’t clown yourself. you go sleep you’ve been fighting for hours it must be tiring. have a Goodnight ,❤👑,0
16063,I just passed the promotion board and got my promotion status !!  8 months pregnant and all ,🥲😆,1
46680,"[USER] You shall not be cancelled - I forbid it (Also, I 100% agree) ",🤪,1
104801,[USER] Goodnight Jimi ,😤,0
34698,"[USER] [USER] I mean that might be good enough for a stand alone series, may haps.  ",🤔,1
54994,"[USER] I’m good , just the usual uni problems ",🤦🏾♀,0
87291,[USER] He quickly and gladly returned to the burning garbage fire that birthed him and his family. ‍️ I was stupid to think he was better than that.,🥰,0
35696,[USER] Oohh lol  Thank you for explaining ,🤡💕,1
10965,The last sentence? ,💀,1
26473,[USER] Sweet pain ,🧠,1
24238,[USER] [USER] ++for STAYs who have been supporting us enthusiastically note  ️,✨⬇,1
93958,"guys im really sorry it was me who got the boat stuck in the suez canal . i understand if you want to unfollow me, there’s no excuse for what I did ",😂,0
103589,[USER] too bad my food kins England's food ,🥺,0
46333,"[USER] chegg and bartleby unlock       ₱5 per link       gcash only• • tags: chegg, chegg premium, chegg study pack, chegg solver, chegg homework, chegg cheap, chegg help.",✨✨,1
96855,[USER]  I’m superior,👏🏾🤣,0
86146,tell me this isn't just f[USER] with people!,😂,0
98977,Just wanna time to stable at a moment's ,😍,0
35608,music videos sometimes need to be more than simple visuals that don’t even correlate to the song ,😕,1
80144,this it right here ,👇🏽👇🏽👇🏽,0
88301,[USER] That color is awesome!!! She’s going to LOVE it!!! She just needs a little time to adjust... ,🔥🤘🏽,0
95710,[USER] same ,💪🏻,0
95014,Don't compare your Chapter 5 to someone's Chapter 20 - Anonymous,🤦🏻♂,0
68531,"[USER] TN is in Phase 2b, 16 and up are eligible. ‍️ I had my first dose at the start of March, one to go!",😂,0
57494,"Stop being a consumer, start being a creator. ",✨✅,0
21214,[USER] [USER] [USER] [USER] let's get this ,🍞,1
96104,You would be a fly on two pieces of ...Doesn't matter.,🥺,0
66996,[USER] [USER] A-levels? That's kids stuff. Welcome to the real deal! ,🤨,0
95652,I love bri voice ,😀,0
10762,To hold or to sell ,🤔,1
71748,"when dnf meet up, imagine dream hugging george and george being stiff at first before just relaxing and then sapnap joining  i love them so much",👀🔥,0
78414,"[USER] [USER] [USER] [USER] [USER] [USER] If Remi is living like this, I’m moving in with him. ",🤞🏽,0
99811,Be free ,💀,0
89925,"[USER] is destroying her career! I thought she had honorable principles to govern by. Yet she caves on such an important issue to support women! Even young girls!  When you sell part of your soul, you lose it all!  Whatever good things you have done, mean nothing. ",🔥,0
93760,something about leaving my boss on read ,🤷🏾♂,0
98724,Thx for the tag na ployyy [USER] likes 6 tags° °° °  ° °️I tag whoever read this. If you want to play you can quote it!,😫,0
100228,So not ready to look through pictures yet.. but.. r.i.p brownie  you were one of the best puppies I had to grow up with especially when I developed anxiety and depression. Rest easy my pup. You're far from misery now xoxo  ️,💀,0
58692,"[USER] Aww, missing the USA for sure, 4 years of great development, great team member, fantastic owners and the BEST FANS  xxx",🍑,0
81810,[USER] Utah has historically been the internet porn viewing Capitol of the country ,😭,0
11511,friendly reminder you’re all so beautiful in your own way hehe ,💛,1
106113,[USER] If you make it to 2040. ‍️,😭,0
97939,Same amount of assists and goals as red cards..,💥💥😭😂,0
50355,AUSTIN AWAY FOR MY 22nd BIRTHDAY  LFG!,🔥,1
50651,PPG Industries - $PPG QUOTE$PPG is UP  on Wed Mar 24Currently at 148.19 USD for a 0.49% gain from previous close   ANALYSISPPG Industries should be nationalized☭ ☭ ☭,💰⬆📈📈📈📊,1
63326,Sleep in my eyes after the first glass ,🧐,0
41802,[USER] [USER] [USER] Oh so now the right % is opinion and not fact.   You are a special kind of dumb.,🤣,1
79970,[USER] Thank you baby ,🤯,0
58138,[USER] Teacher/YouTuber needs to be the combo. Pandemic has made a lot of us!! ,😟,0
23565,[USER]  ok bet tho—,🦝,1
22942,"[USER] Wow the conclusion tho, SUCK ",😂,1
45022,First thing I've read this morning about mandatory  for care home workers and I'm absolutely fuming  how much more of this shit are people going to put up with ,💉😡🤔,1
49977,[USER] [USER] No make a alarm  you always ask this,🙄,1
73554,We get a fair amount of subs from Twitter but I don't know if it's from other SW retweeting or my excessive spam on OF threads ,😏,0
7582,You don’t need bubble wrap to know when it’s chowder time ,😉,1
93082,A lot of things r happening rn and my days must read this!!!!!! This saves lives ,😭,0
36464,the ones i talk to ,👍,1
102413,"I FOUND IT! THIS WAS THE DAY! don’t get too excited, they didn’t interact with him or anything. they just were completely shocked to see him! my sisters are completely respectful and wouldn’t bother him, esp when he had such a busy weekend ahead!",😀,0
2231,Caroool biiisexuaaal ,🎶,1
39918,[USER] lmk if it works ,🙏,1
6576,"[USER] Yes ma’am, I’ll get in there. Thanks! ",😁,1
99787,[USER] crazy ash ,🥱,0
16728,[USER] [USER] [USER] [USER] Ayy end racism It’s all love ,🤙🏻,1
76737,[USER] Literally me ,👍,0
16258,[USER]  Awesome work! Well done! Love it! ,👏💙,1
23887,Oh you were fat as a kid? Have fun spending your early twenties obsessed with fitness and scared of food ,👍,1
52396,[USER] Man what did I just watch ,😶,1
88217,[USER] yk i might have someone in mind that can be ur bf ,😂,0
83996,[USER] depends on which one ,🔳🔲🔳💕🔲🔳🔘🎛🔘🔲,0
59766,Show that you just need to let yo game talk for you ,😭,0
48333,I’ve made $70 off of truth is. Lmaoooo thank y’all ,😂,1
96598,"[USER] [USER] [USER] Why not also change to UK, India, Japan, Canada ,Australia, or Taiwan? US isn't CCP's only problem  ",🥺,0
87401,[USER] [USER] So you waited for permission? ,💪,0
41786,another nightmare last night. wish i had someone to hold me every time i wake up from one. ,💔,1
101409,[USER] oh...well i hope they don't pay attention ,😭,0
95754,"The day Bre says her binder is a ""helmet of salvation"" is the day [USER] gon have to give up his guest room for a lil while. ",😂,0
45755,ima have it clear it myself ‍️,🤷🏽♂,1
94288,Finding it increasingly hard to renew my season tickets ,😂,0
98759,Can’t believe I’ll really be graduating in a month or so.. it’s about time!! ,😭,0
79686,[USER] I haven’t watched it but I’m sure that she is brilliant as always ,😐😒,0
53078,i have reached 4.2k tweets  seggc,😎,1
13208,[USER] [USER] Bomb no matter what  but you’re killing them workouts though! ,👏🏻👏🏻,1
8535,[USER] sama wasaff ,🤣,1
43018,[USER] This foreshadowing ,🤺,1
47497,No Hobi was so happy at getting the answer right!! Lil ball of fluff dropped his phone n didn't even noticed it!! ,🥺,1
102666,"[USER] [USER] People are getting more self centered , selfishness , of one individual do give self respect  that mostly those who knows ME , ME &amp; ME , besides  humanity has demolished in mankind Have a blessed jumma raat  SALAM ",😚,0
40876,[USER] Thank you so much for the opportunity ,💙,1
57492,[USER] [USER] Mate you won't find a woman with the way ur acting ,😭😭😭😭,0
29927,if men didn’t exist i would literally wear a mini skirt with my ass out all day ,🤚🏼,1
104426,"[USER] He is vomit, personified ",🤘🏽,0
13424,// okay but I think it's cannon that zac is skeptic of love because of his home life  he's like there's no such thing as true love,🥺,1
44020,What would trauma be if you didn’t develop a sick sense of humor ,🤗,1
84934,it says that when this rain stops is also wendy's autobiographical story ,🤷🏾♂,0
105379,[USER] Come World Cup time this narrative will be done mate. Enjoy it while you still can ,🔪,0
7870,hayley doesnt deserve daniel if her heart is with someone else  she should never pick daniel in the first place if she still has feelings for leo gosh im so mad the ending doesnt give daniel justice  but atleast sophie and parker got tgt  and so does alex and brooke,😔😔😔,1
8648,Enjoy and share! ,🤘,1
18962,[USER] Does being broke also count as anti capitalist ,😭,1
22902,"[USER] [USER] [USER] [USER] Right...but White people are stupid, backwards and racist, ha, ha...that never gets tired, right! ",🤨,1
57514,Taurus  ALL placements.What you need to hear Taking back control over your life! I see loving communication coming in and a possible apology! I see new beginnings here as well! Its time to step out of your comfortable zone and live your life to the fullest!,😊💙,0
56340,If you’re looking for every detail to be captured my good sis [USER] got you,😂,0
93371,Queen Energy ,😳,0
35085,PSA: The world does not wait for you to be ready or catch up! You either keeping up or you gonna get left behind. ,👏🏽,1
65944,I’m the quiet nigga that’ll dick you down and you’ll never look at me the same ‍️,😉,0
86924,[USER] This isn't gonna bang ,🥴,0
15740, this isn’t going to end well,😳,1
11696,[USER] Lmao trippin ,😭,1
91838,[USER] Shiii baddieee ,😢,0
89726,new video should be up by sunday ,😭,0
56626,"[USER] [USER] I like her, don’t know how or why? ",😖,0
49769,[USER] Happy Birthday lovely  xxx,🎂,1
6007,[USER] Kinda sexist you just assumed my ethnicity ,😖,1
86085,"[USER] [USER] [USER] [USER] Liberal BS but you do you, it’s your soul to throw away ‍️",☝🏾🥶,0
67402,[USER] dis how I feel moving above the 8  I miss being close to the authentic spots man,💋,0
59418,everyone i stan just decided to go mia lately ,👇🏻,0
36556,Charlie Kirk be like:                                                                                                                 RT!,🤔,1
23074,Not big toe &amp; Jigsaw ,🥴,1
43754,No lies ,😂,1
20258,doubld win tonight was well deserved ,😌,1
11044,[USER] thank youu eya ,💖,1
48731,[USER] nite ,🥰,1
70233,Remember in uni I moved to a girl in the hallway and she was on beating that day ....  lol it sounds mad but i was put off after that ,😕,0
67197,Causals getting exposed everywhere in this thread Your opinion of Randle is the final test of if you are a casual or not hth,🍰🥞🐰,0
98971,OH MY GOD YESSSSSS. ,🥰,0
80055,"Imagine getting turned on by my babe’s moan, when I tightened his corset for him. . ",🌚,0
65142,[USER] ficou incrivel ,🍷,0
88438,[USER] No we didn’t ,🙂,0
10705,okay but do you &amp; your friends check each other’s compatibility with each other’s signs ,🤳,1
90255,All I heard was…… we are ready for another baby! ️️️️️️,🤩,0
89509,[USER]  cuz you have a million of them rolled up,😐,0
5056,[USER] [USER] We already know it's one shot they practice alot for us ,😒,1
102163,Very amazing Giveaway ️ Nice Project  Love you this all giveaway  I'm very supported ️ you but all time not win  I hope you This time Win [USER] [USER] [USER] [USER],👀😊,0
93418,[USER] thank you ,🧍🏾♀,0
93578, Fast Ang Pao • mbf me w/ notifs on • rt &amp; like my pinned tweet • rt• ends : Fast,😀,0
2611,I love you bruh was the last thing you said to me and I wish I could hear it one more time lil bruh  you stayed n my ass like you was my mother child fr ,💔😪💔,1
67183,Interesting thread. Thank you as always [USER] for your livetweets! ,😩😧😈👺👹😩😧😈👺👹😩😧😈👺👹😩😧😈👺👹😩😧😈👺👹😩😧😈👺👹😩😧😈👺👹,0
62350,"[USER] A pandemic so deadly, it needs it's own advertising campaign. ",🤷♂,0
27418,rt to gain 5sos mutuals ,🦠,1
59643,BETTER DAYS ARE COMING  BETTER DAYS ARE COMING  BETTER DAYS ARE COMING  BETTER DAYS ARE COMING ,➡⬅📚📚📚📚📚📚📚📚💸📌,0
75634,She got another video with her showing the actual foot ,💀⚰📱,0
49371,[USER]  jovan’s legacy,🥲,1
79034,Body goals ,🤣,0
11971,[USER] AAA THANK U ,🥺,1
29014,[USER] Leo women ,🙄,1
82528,Facts this is awesome ,😭,0
41465,[USER] We have a sad country ,☹,1
52526,Called myself cute yesterday and got told I could not do that someone else had to  men,😬,1
45906,[USER] [USER] Yeah maybe just a bit ,😂,1
11005,Thank God imma get this vaccine tomorrow considering the way this shit is about to spread because of St. Patrick’s Weekend ,🙄,1
43256,[USER] Y’all are awesome  ️,👏❤,1
7551,[USER] Then don’t do it ,😂,1
52598,[USER] Hubby got 1st today xx  2nd one in 12 wks.,🤞,1
81259,and this my friends is a prime example of how my overthinking self would tweet if I let it ,🔴,0
60690,[USER] Thanks! ,🙇🏾♂,0
29721,"Turkey vs Netherlands, Wales Vs Belgium ",👀,1
55817,"I wanna be taken care of, Like I want my all my bills paid, hand over his credit card when I say I wanna go shopping shit like that. He needs to do the yard work, take out the trash, work on my car. What they call it? Be a “alpha” male or some shit like that? ",🤦🏻♀,0
50154,[USER] Nah. It wasn’t too bad. ,😬,1
87392,[USER] [USER] [USER] [USER] right???!!  religious family and insecure about their sexuality but meet this proud queer person who changes their lives,🤨,0
29401,So excited for life to be somewhat normal again ,😌,1
53072,[USER] Right ,😭,1
12293,i can't vibe with SWs that worship men. This is a men hating zone only ,☝🏾,1
44309,"Have so much of u, u need no filling up from any place else ",🔐,1
48672,That’s all baby boy ,💚,1
75140,[USER] [USER] I’ll find them &amp; get them uploaded probably over the weekend since I’m been buried in work &amp; feeling crazy sick this week. Hoping they’re on the laptop that I think they’re on. ,😭,0
3417,felt good to get myself a couple things today ,😌,1
52826,Qamar is getting married &amp; moving to Orlando in June  I’m happy for you ,🥺✨,1
30273,[USER] Yass ‍️,💁♂,1
86096,Bored might shift to hogwarts ,😉,0
57469,"Waterlase Dentistry Stress-free frenectomies – predictable and without local anesthesia! Perform everyday restorative and soft-tissue procedures with less aerosols, less vibration and little-to-no anesthesia.",💖,0
83912,[USER] This is so cool ,👏,0
87769,Today I had the energy to take a shower and clean up my son's legos.That's it.So like... I guess you could say I'm doing REALLY well ,💰,0
5701,10 GCASH / 2K IDR —follow me &amp; [USER] —retweetEnds after 3hrs.,💸,1
69879,"[USER] Oh why thankyou, what a fabulous ass ",😆,0
89727," TMRW 5pm-8pm @ Optima Sonoran village (6895e E Camelback Rd, 85251) [USER]",😖,0
63160,[USER] ok can you dm your number ,💀😅,0
75413,[USER] [USER] [USER] They probably visiting the Miami doctors Alex Rodriguez used back in the day ,🤣,0
25349,[USER] ugh ill just send u a titty pic ,🙄,1
60622,They're the best! ,👍,0
98916,send more smileeeeeeys ,👍,0
99572,[USER] I think mine was when drake released passion fruit ,🥺,0
15627, NETFLIX premium ANTI OnHold1 bulan : Sharing 35k / Private 120k2 bulan : Sharing 55k / Private 210k3 bulan : Sharing 90k / Private 320k Perpanjangan private +5k Dana/Gopay/Shopeepay,✨✨💥💥💰,1
45431,This is TOP TEIR crackhead behavior ,😂😂,1
1996,HELP RT BATCH 03 [NON PROFIT](di order jika full 30- 40pcs. Dikarenakan shipping local dari waves lumayan) Full Payment Only. 105k inc ship local. FULLSET ONLY! EXC CARGO. DM ,📩,1
92202,see this why I be fuckin y’all niggas cause I’ll be damned if Imma be sitting on a camera talm bout a damn bonnet is a helmet of motherfuckin salvation ,👀,0
59813,[USER] Its so fucking frustrating  they're finna get all their asks too. Watch.,😍😍😍😍😍😍,0
40303,I know a scam when I see one. Gotta love being a first time homeowner with all these calls and junk mail ,🙄,1
68659,"[USER] Astra zeneca ???? Likewise, only lasted 12-18 hours though ",🤷🏾♂,0
20946,[USER] [USER] [USER] [USER] [USER] [USER] [USER] Well both had the same boss so....that works. ,😉,1
89228,I be stealing caption ,😟,0
482,Y’all just  be saying anything on here!  Don’t ever stop.,💀,1
50222,What a long day at work. ,😪,1
64132,Me and who ,🎉,0
64753,Lol...I love Catturd! ,🥳🥳😲🗓✨✨,0
5150,[USER] I don't have anyone to tag I'm just gonna tag you back hehe [USER],😭😁,1
51144,ah that clears things up tysm ,🤣,1
29156,[USER] Bad play. People should keep a healthy distance. He KNEW that bot had a mythic shotty ffs! ,😂,1
85425,[USER] I miss Sasha too ,🧵,0
87467,Thats why I love this bitch! She literally is THAT BETCH! ‍️,🙄😐🥴🤐🥲😀🙂🤔😙🙁🤓😕😣😠,0
86829, NETFLIX PREMIUM | 1MONTHsolo - 130 || shared - 35•  no hold • Direct login• Full warrantySlot 1 - Slot 2 - Slot 3 - Slot 4 - Slot 5 -Gcash | Load (+)No to scam ️,😋,0
31823,[USER] The  Jar ,🔔🤦🏻,1
6155,[USER] Less than 5 minutes! ,😋,1
99035,I love this ,🎶,0
66837,I HATE THIS MAN ‍️,💀,0
4802,Hétrase finally got a belt in karate and says  “I’m gonna fight hanih with this” ,😲😂😂😂,1
21418,"[USER] [USER] Hi Jessica, I'm a trans man. We always get silenced when we talk about our issues and our sex-based oppression. Nobody cares about us, and I'm glad you care about females/afab people. So thanks ",💗,1
29041,She just spelled my name wrong.. ,😀,1
33963,The message of my daily devo ,😊,1
64037,[USER] [USER] Was at that game in the away end ,🙃,0
39212,"[USER] TBH, I find it hard to judge b/c on her salary I'd be more than happy to talk absolute bollocks for years on end, intellect be damned! ",😀,1
13215,[USER] [USER] Asijiki!  Forward ever  Love you lots ,💪🏽🤜🏽🤗💐,1
47710,Now I’m on the Crocs website like I don’t already bout got every pair already ,🥴,1
21881,As a mother you really gotta make sacrifices to accommodate your kid ,😩,1
21830,$25  in 15 minutes Like and turn  ON to make it happen ️,🎁🤑🔔❤,1
13721,Tell these fuck niggas La Flare back !![USER] ,🔥🔥,1
19032,I feel bad for not being able to make videos for a while but I honestly can’t talk for too long without feeling completely out of breath  and my doctors appointment isn’t until 2 more weeks ,😖😩,1
17922,i spent the whole day doing fun stuff w my mom and honestly it made me realize how lucky i am that my mom is my best friend  love her w my whole heart,😢,1
73743,me      making no sense,😔,0
30643,[USER] [USER] [USER] Saved the Senate or else we would've got nothing passed thank you Georgia ,🙏🏿,1
81703,[USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] How could the uk get this so wrong . What about loyalty to its own people who have fought to protect Britain . It sux big time Boris ,🥳,0
75617,[USER] Embarrassing tf outta that woman ,👍,0
100589,ProudMoment [USER] [USER],💁🏽♀,0
19528,[USER] congrats!!! i’m so proud of u! ,🥰,1
48166,"[USER] Theee cutest nose and cutest coat, i cannot. ! Youre so lucky because he’s adorable as heck. He needs a middle name ",😭🌚,1
47772,I want to play with your vagina .. ️,✌,1
37641,[USER] Hey we got pretty good names! Regression Jazzcontinuity sounds promising too ,🤘,1
44739,[USER] I just found out today that you’re actually suppose to refrigerate it after opening ,💀,1
17656,[USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] Ok I'm glad it's just me that sees the ducks ,😂,1
21063,[USER] 9 for me icl i dont like mama that much ,😶,1
74373,No one saw ,😂,0
87167,Just stay like that... while i eat it from the back,🤷🏾♂,0
65860,oh it's the day zayn left one direction ,😘,0
47557,00:10  @/soma ,🙈,1
9075,everybody is literally pregnant so if y’all need a babysitter when the lil tinks come hmu.... bc I love the babies ,🥰,1
19291,[USER] Good Morning Motabhai ,🙏,1
20823,[USER] ️️️️️️⠀  henL𝑶o ૮ ˃̵֊ ˂̵ ა！  thank ‐ you very⠀⠀much   for  the   reminder    !   ‍️ ⠀⠀݃  * ₊ i hope  you  hɑve ɑ greɑt dɑy  ⠀⠀ɑw - nnd  remember to drink  wɑter !️️️️️️,🏃🏻♀💨🏝🍶,1
73414,"[USER] How long exactly would you like every hypochondriac who had a cold last year to have off ? The term ""long covid"" is as delusional as the figures you have attached to it !!!Fucking ",😍,0
47265,[USER] Love it ,🥰,1
58489,[USER] [USER] Added too. Thank you Cat ,🍒🍒🤍🤍🍒🍒🤍🤍,0
62934,[USER] They kind of remind me of nutter butter cookies ,🔥,0
65467,[USER]  That’s a new one for me.,😏,0
29863,Jaire  RamseyHowardHumphrey,🏝,1
6834,Got the sweep at Galesburg! Nice job Lady Rocks. Time to prepare for Quincy on Saturday ,💪🏼,1
49310,&amp; my hair ,🥴,1
79396,[USER] stop showing my bald ass head on tv ,😵😹,0
80670,Oh the stupidity!!!,🥲,0
2008,"[USER] Thanks for the photo like, I appreciate it ",🙌,1
12958,My tweet is about new comers I see who’s already on screen. Bukan yang belum shoot. Ingat I got time to scout siapa yang baru nak start their career? I mind my own business I could careless. I say what I want and what I see about whatever it’s in my mind randomly. Tak kuase. ,😂,1
9911,[USER] Sleep is a priority  go sleeeep,😡,1
62979,[USER] yes exactly! i wanted to be zendaya and bella so bad! just without the bella part. ,😅,0
83966,sex is not gone keep me around ,🥰,0
35832,"[USER] lets argue not argue now boys, keep it ",💯,1
24002,good morning to capitalism SM ,👏🏻,1
75994,The gist wey [USER] give me this night  make all of you get out ‍️,🥳,0
65112,"Less than 10k like and retweet, follow all likes and retweets immediately, don't skip any o  let's gain ",😳,0
10199,[USER] [USER] Margaret needs to go ,🤮,1
89323,Photophobia is no joke ,😌,0
100557,Y’all the ,🦋⚠💖🔞,0
22611,[USER] Pewds is bomb  ur just jealous  ,💣🥶😈,1
62956,[USER] [USER] [USER] What he say ,🤪🚨,0
26968,"[USER] [USER] [USER] I tend to never eat fast food, but hell yeah! Their stuff is actually genuine. Not sure if they exist outside California though... ",🧐,1
55650,[USER] let go of that shou too ,👑,0
46994,[USER] space ,😎,1
72678,[USER] lmao good luck ,👊🏻,0
43524,[USER] Not on purpose. ,🙄,1
74864,Y'all That drink look at people that smoke   as sinners and pple dat smoke look at y'all as  people getting wasted on the wrong shit In today's society that is seen or looked at as being the bigger people so y'all should grow up too...And don't do both ,💀,0
46004,"[USER] they are the spitting image of shanks and Mihawk rivarly, the hair, the arm, the fraudulent assumption that they are close to each other ",😂,1
75239,[USER] thank you for this! ,🇺🇸,0
40393,and im not 14 either ,🤨,1
77655,[USER] Yes I believe ,🤍,0
42465,Everybody wants to be fake toxic it’s so forced ,💀,1
40972,add me on xbox: bunnybrawlur. ,🤍,1
90947,DAMN THAT'S WHY THE COMMERCIAL WAS VERY SHORT,🥺🤝🥰,0
87246,How we ensure this never happens again?,🌶,0
5679,[USER] for authors [USER] [USER] [USER] hi ‍️ di nyo man ako ramdam sa mga qrts nyo while reading your works but I just wanna say thank you for making such great art  tagging moots that also love your works  [USER] [USER] [USER],🙋♀😊💞,1
90267,if this ones a ballad can we expect the other one as an rnb one like pls ,💪🏼,0
30081,[USER] Another shitstick. ,🙄,1
89698,[USER] HE REALLY IS CARING FOR EVERYBODY WITHIN ALL AGES!!  IM TELLING YA’LL HE IS A REAL LIFE ANGEL ,😅💎,0
97634,[USER] Woah even crazier ,🤣🤣🤣,0
76523,"[USER] [USER] [USER] [USER] I couldn’t see her comment, but it’s 1 love ️ ",😁,0
44796,niggas be acting like a snake won’t eat dog food ,💯,1
42831,Make lots of money  Spoil yourself daily ‍️ Reward yourself often Make sure you love life while you do it— the good and the bad parts ,💰🧖🏾♀✨💖,1
84150,[USER] [USER] me chamem ,🖤,0
36768,Who wants their own custom map? Make sure to dm me! ,👀,1
29092,[USER] So proud of you ,🥺,1
37678,Nigeria and Ghana in top 3 lmao ,😂😂😂,1
102767,taylor swift (taylor’s version) predictions: • selena gomez• halsey• katy perry• niall horan• camila cabello• sugarland• shawn mendes ,🤧🥺,0
9181,[USER] green summer underwear ,🩲,1
57265,I’m the type to speak to someone who I know doesn’t like me just because  hey boo,😁,0
71750,[USER] Bro Ik that mfs say the whole Palpatine is Anakin’s father shi is non canon but can’t no mf tell me it ain’t true when his grandson—Ben solo— got hit w those Palpatine genes ,😊,0
86708,[USER] Omg that's exactly what I did ,😩,0
99221,[USER] i mean i guess a little ,🥺,0
2426,"[USER] If you ever took notes in class while sleeping, then drawing while napping is a piece of cake ",😜,1
16913,All I see all over social media are a bunch of hypocrites ,🙄,1
80269,Feel free to post questions on our or their Twitter feed!We are humbled to work with the amazing team at Polygon and BULLISH about their solutions!,💆♀,0
32517,ONLYFANS THREAD Drop your pics &amp; links below!  Follow me I follow back SW’s️RT when done,✨✨🍓🌟✔,1
65683,[USER] please do your bit to save us from this tyranny.,💯,0
3347,[USER] Yes your taste &gt;&gt;&gt; I was so obsessed when it first came out too ,😌,1
64179,[USER] It’s what he would have wanted ,🏃♀,0
75964,[USER] have a great day baho ,🖤,0
47855,[USER] bri my shining star ,🌟,1
59903,[USER] I dont like doing this but. I am a Nonbinary trans woman who loves art. Raising $400 monthy for my Bills has been hell for me for months now. I feel alittle depressed. Kindly help by donating through my paypal  raffieochola98[USER].com .RT to boost ,🐹,0
26046,"[USER] ""Alissa"" sounds pretty white.Yeah, that's all I got ",🤣,1
68535,Everyday we talk about ...Player led teams &gt; coach led teams,🙌🏻,0
40976,[USER] yea i can ,💀,1
31238,[USER] Same ,🙄,1
97468,[USER] bitch but where he at rn? oh okay ,❤,0
98771,[USER] [USER] Cascading cats ,💗,0
64763,[USER] Puffy I’m drawing you ,🇺🇸,0
85353,Every since [USER]  song butterflies came out ALL I SEE IS PEOPLE WITH BUTTERFLIES AND ALL BUTTERFLIES CLOTHING/MAKEUP/DECORATIONS So often then before!  I respect it!!!!,😂,0
45663," woah vent Dude I was like what almost 2 months clean? I just had to fuck it up now my friends are disappointed in me ""you we're doing so great what triggered it?"" Stress bruh? You do realize I stay up till 6 am to finish work? You think an hour of sleep is healthy? -",🌱🌱,1
80434,I already have my Danibong i just need Daniel ,🤦🏻♂,0
77369,[USER] that reallllllly tan white supremacist needs to be stopped ,🙈,0
96346,[USER] [USER] [USER] [USER] [USER] [USER] Sounds crazy I know. But thinking they’ll go away just like that is underestimating the evil people that are governing us...But I can easily be wrong ‍️,🤩,0
23333,So help me Lord! Amen ,🙏🏾,1
36762,[USER] [USER] i’ll see you here johnny-san ,😜,1
94106,[USER] Yeah. It’s a matter of convenience. I’m used to console controls more so than PC.At least you get snapshots in Java. ,🤭,0
18738,[USER] you too nessa  ilysm,❤,1
98485,I guess Kawhi does what his team needs to win and tonight his team needed elite defence and 5 steals from him and an extremely efficient 25 points. ,🙂,0
102926,"[USER] So next thing is:Turn ️, turn ️, flight engine start ",🤗🥀,0
71949,[USER] Love you more ,💞,0
72242,OMG LITERALLY I LOVE WHEN MY GF DOES THAT ,💩,0
44857,[USER] I’m gonna be dreaming about this plate tonight  ,💭💕,1
62810,Put yourself first. Idc if it feels selfish. Good ,😉,0
47596,"[USER] [USER] Woah, how do I lean more to the right than Tula? ",😭,1
42769,[USER] [USER] They told me not to put them in the microwave. ‍️,🤦🏻♀,1
68102,I need the cat in my face ,🥳,0
106041,Ma birthday ,🙏,0
44012,i hate how observant I am ,😤,1
28170,[USER] Why you always gotta pick with me ,😩,1
55121,All I can see is Covid  stuff like this is so triggering now.,😍,0
51073,Need subs? Drop your OF Iink! ,🍾,1
35237,I’m from alabama bullets hit em then they all burn ,🦅,1
28283,[USER] thank youu ,😩,1
90331,Non compliance has been spotted in Ottawa!,😌,0
94023,Frenchie!!!! Get him to [USER],💎💍,0
97942,I have an obsession and it ain’t healthy ,😒,0
65045,[USER] [USER] [USER] [USER] Appreciate the support! ,😗,0
54047,[USER] you’re so sweet  i guess staying inside helped me concentrate my Energy,😍,0
105871,Just bought another beat for my EP ,😭😭😭,0
19596,where deer and other critters roam around frequently. PICK UP YOUR F***IN TRASH PEOPLE ,🤬,1
21861,[USER] Humoms are sometimes weird but they're the best!  Just love her even more! ,😍❤❤❤,1
21581,[USER] ilyy autumn and imyyy ,🥺,1
16871,[USER] LATER WHEN U DRINK IT ALL ,🙄,1
84393,My niece here ,🙏🏼,0
30804,Out here digging for gold. ,🤣,1
46624,new pinned  RT for RT please follow me &amp; comment when done IFBSW,📌📌🌸🌸💖💖💋💋,1
14500,my pregnancy haven’t been what I all always expected it to be but I’m knowing God knew what he was doing when decided this for me ,💕,1
38810,[USER] But you deserve it ,🤑,1
50936,[USER] I should have just went there first anyway.  I’ll have to go look today !,🙄,1
53870,"[USER] [USER] I've had lots of thoughts about this, how he may have forced him out.  Maybe used Liv against him.  I'm afraid SVU is sticking w the saintifying  I caught the betraying too sounds like more than the ""hoops"" I think we jointly agree to ignore the kathy healing lol",🤤,0
5850,[USER] Me...but on ps4 ,😅,1
58968,[USER] this is why I’ll be that COOL mom ,🤷♂,0
